,ID,Gender,words,sents,numbers,unknowns,punctuation
3631,C12.145,NGEN,0,1,0,6,0
3632,C115.223,NGEN,1,1,1,0,0
3633,C101.828,NGEN,11,1,0,0,0
3634,C95.317.1,NGEN,2,1,0,6,0
3635,C33.24,NGEN,57,3,1,0,4
3636,C101.354,NGEN,7,1,0,0,0
3637,C101.833,NGEN,78,6,0,0,12
3638,C101.739,NGEN,8,1,0,0,0
3639,C115.164,NGEN,13,1,0,0,0
3640,C95.153,NGEN,6,1,0,0,0
3641,C100.27,NGEN,15,1,0,0,0
3642,C115.48,NGEN,191,2,0,5,5
3643,C115.189,NGEN,9,1,0,0,0
3644,C10.26,NGEN,25,1,0,0,0
3645,C101.228,NGEN,26,1,0,0,0
3646,C115.5,NGEN,6,1,0,0,0
3647,C101.96,NGEN,6,3,0,0,2
3648,C101.446,NGEN,37,1,0,0,7
3649,C12.64,NGEN,3,1,0,0,0
3650,C33.29,NGEN,28,1,0,0,0
3651,C101.743,NGEN,10,1,0,0,0
3652,C101.939.3,NGEN,6,1,0,0,0
3653,C108.87,NGEN,13,1,0,4,0
3654,C101.489,NGEN,12,1,1,0,0
3655,C95.398.3,NGEN,42,1,0,0,0
3656,C95.439.3,NGEN,46,1,1,0,0
3657,C10.65.2,NGEN,15,1,0,0,0
3658,C101.73,NGEN,9,1,0,0,0
3659,C33.37,NGEN,15,1,0,0,6
3660,C100.30,NGEN,1,1,0,9,0
3661,C101.88,NGEN,6,1,0,0,0
3662,C95.277,NGEN,20,4,0,0,4
3663,C101.896.5,NGEN,7,1,0,0,0
3664,C95.232,NGEN,4,1,0,0,1
3665,C101.785,NGEN,4,1,0,0,2
3666,C106.21,GEN,2,1,0,0,0
3667,C101.91,NGEN,62,3,1,0,2
3668,C101.517,NGEN,9,1,0,0,0
3669,C101.915.5,NGEN,4,1,0,0,0
3670,C101.378,NGEN,29,1,0,0,3
3671,C105.5,NGEN,12,3,0,5,5
3672,C130.127.2,NGEN,8,1,0,0,0
3673,C101.105,NGEN,21,1,0,0,1
3674,C95.436,NGEN,4,1,0,0,0
3675,C115.40.1,NGEN,19,1,0,1,4
3676,C101.425,NGEN,22,7,0,0,7
3677,C101.226,NGEN,5,1,0,1,0
3678,C101.737.1,NGEN,23,2,0,0,1
3679,C101.488,NGEN,13,1,0,0,0
3680,C115.131,NGEN,51,7,1,0,15
3681,C101.558,NGEN,39,1,0,0,5
3682,C101.13,NGEN,6,1,0,6,0
3683,C101.323,NGEN,5,1,0,0,0
3684,C10.47.3,NGEN,5,1,0,0,0
3685,C105.21,NGEN,5,1,0,0,0
3686,C101.215,NGEN,21,2,0,0,1
3687,C10.14.2,NGEN,46,1,0,0,0
3688,C130.41,NGEN,5,1,1,0,0
3689,C95.57,NGEN,51,1,0,0,0
3690,C101.7,NGEN,26,1,0,0,0
3691,C12.20,NGEN,17,1,0,3,0
3692,C95.258,NGEN,3,1,0,0,0
3693,C130.29,NGEN,13,1,0,2,0
3694,C12.146.2,NGEN,21,1,0,0,0
3695,C101.727,NGEN,12,1,0,0,0
3696,C108.48,NGEN,20,1,1,0,1
3697,C101.203,NGEN,11,1,0,0,0
3698,C100.8.1,NGEN,19,1,0,0,0
3699,C12.140,NGEN,6,1,0,0,0
3700,C33.42,NGEN,0,1,0,0,4
3701,C95.343,NGEN,4,1,0,0,0
3702,C101.845,NGEN,31,3,0,0,4
3703,C101.702,NGEN,16,5,0,4,8
3704,C101.556,NGEN,20,2,1,0,1
3705,C101.584,NGEN,28,2,0,2,5
3706,C101.413,NGEN,18,1,0,0,0
3707,C101.667,NGEN,11,1,0,0,1
3708,C115.108,NGEN,15,1,2,0,1
3709,C101.827,NGEN,32,3,3,7,3
3710,C108.82.4,NGEN,2,1,0,0,0
3711,C101.210,NGEN,12,1,0,2,1
3712,C105.26,NGEN,22,3,0,0,3
3713,C101.194,NGEN,8,1,0,0,0
3714,C108.111.2,GEN,49,5,0,0,9
3715,C95.306,NGEN,16,1,0,0,0
3716,C101.927,NGEN,14,1,0,0,0
3717,C101.791,NGEN,9,2,0,1,1
3718,C95.263,NGEN,13,2,0,0,2
3719,C108.67.1,NGEN,6,1,0,0,0
3720,C101.812,NGEN,7,1,0,0,1
3721,C101.109,NGEN,12,1,0,0,0
3722,C100.47,NGEN,4,1,0,0,0
3723,C12.79,NGEN,14,1,0,0,1
3724,C101.753,NGEN,17,1,0,0,2
3725,C95.177.1,NGEN,16,4,0,0,5
3726,C101.870,NGEN,5,1,0,0,0
3727,C10.8,NGEN,2,1,0,0,1
3728,C101.939.2,NGEN,1,1,0,0,0
3729,C101.78,NGEN,9,1,0,0,0
3730,C106.40,NGEN,4,2,0,0,1
3731,C12.114,NGEN,76,1,0,0,11
3732,C95.270,NGEN,11,1,0,0,0
3733,C130.53,NGEN,6,1,0,0,0
3734,C10.28.3,NGEN,72,1,1,0,0
3735,C12.143.1,NGEN,2,1,0,0,0
3736,C10.116,NGEN,7,1,0,0,2
3737,C101.8,NGEN,3,1,0,0,0
3738,C95.372,NGEN,45,1,0,0,2
3739,C95.392.2,NGEN,4,1,0,0,1
3740,C108.31,GEN,19,1,1,0,0
3741,C101.382,NGEN,14,1,0,0,0
3742,C95.346,NGEN,18,1,0,0,1
3743,C106.30,NGEN,3,1,0,0,0
3744,C101.593,NGEN,15,1,0,0,0
3745,C95.10,NGEN,5,1,0,0,0
3746,C33.41.1,NGEN,23,1,0,0,1
3747,C130.37,NGEN,5,1,0,0,1
3748,C108.93,GEN,34,1,0,0,1
3749,C101.557,NGEN,27,6,0,6,9
3750,C101.306,NGEN,6,1,0,0,2
3751,C130.54,NGEN,36,1,3,0,1
3752,C101.472,NGEN,28,1,0,0,0
3753,C101.426,NGEN,17,1,1,0,0
3754,C115.129,NGEN,12,2,1,0,2
3755,C33.3,NGEN,37,1,1,0,0
3756,C101.951.2,NGEN,8,1,0,0,0
3757,C95.310.1,NGEN,8,1,0,0,1
3758,C108.132.2,NGEN,6,1,0,1,0
3759,C108.8,NGEN,4,1,0,0,0
3760,C130.100,GEN,23,1,0,0,1
3761,C95.119,NGEN,59,1,0,0,1
3762,C105.26.5,NGEN,15,1,0,0,2
3763,C10.187.4,NGEN,17,1,0,0,2
3764,C130.73,NGEN,3,1,0,0,0
3765,C101.461,NGEN,30,1,0,0,0
3766,C101.677.1,NGEN,3,1,1,0,2
3767,C106.19.1,GEN,2,1,0,0,0
3768,C130.77.1,NGEN,0,1,0,2,0
3769,C130.183,NGEN,6,1,0,4,0
3770,C130.164,NGEN,18,1,0,0,3
3771,C101.10,NGEN,22,1,0,0,0
3772,C12.139.2,NGEN,2,1,0,0,0
3773,C130.152,GEN,44,1,0,0,0
3774,C101.536,NGEN,5,1,0,0,0
3775,C101.582,NGEN,4,1,0,0,0
3776,C101.868,NGEN,30,2,2,0,5
3777,C12.131,NGEN,16,1,0,0,0
3778,C101.623,NGEN,25,1,0,2,0
3779,C95.115,NGEN,8,1,0,0,0
3780,C115.199.4,NGEN,3,1,0,0,0
3781,C12.72,NGEN,37,1,0,0,1
3782,C108.24,NGEN,26,3,0,6,4
3783,C10.158.4,NGEN,2,1,0,0,0
3784,C101.816,NGEN,9,1,0,0,0
3785,C115.192,NGEN,8,1,0,0,0
3786,C95.395.2,NGEN,23,1,0,0,0
3787,C95.404.1,NGEN,12,1,0,0,2
3788,C12.82,NGEN,50,2,0,0,15
3789,C33.16,NGEN,25,3,0,0,3
3790,C108.30,GEN,6,1,0,0,0
3791,C12.102,NGEN,58,2,1,0,2
3792,C115.82,NGEN,5,1,0,0,0
3793,C10.104,NGEN,3,1,0,0,0
3794,C101.590,NGEN,5,1,0,0,0
3795,C130.22,GEN,9,1,0,1,0
3796,C115.138,NGEN,7,1,0,0,0
3797,C101.673,NGEN,36,1,1,3,0
3798,C101.899.3,NGEN,2,1,0,1,0
3799,C130.173.1,NGEN,2,1,0,0,0
3800,C12.129,NGEN,8,3,0,0,2
3801,C95.369,NGEN,9,1,0,0,0
3802,C95.394,NGEN,8,1,0,1,0
3803,C95.164,NGEN,11,1,0,0,0
3804,C95.451,NGEN,27,5,0,1,6
3805,C95.394.3,NGEN,18,1,0,0,0
3806,C115.93,NGEN,42,3,0,0,3
3807,C130.33,GEN,20,2,1,5,2
3808,C130.38,NGEN,5,1,0,0,0
3809,C130.93,GEN,46,3,0,0,5
3810,C101.521,NGEN,20,1,0,0,1
3811,C101.618,NGEN,5,1,0,0,0
3812,C106.13,NGEN,27,1,1,0,0
3813,C101.51,NGEN,7,1,0,0,0
3814,C108.7,GEN,4,1,0,8,0
3815,C115.160,NGEN,4,1,0,0,0
3816,C95.239,NGEN,20,3,0,0,2
3817,C115.20,NGEN,15,2,0,0,3
3818,C130.62,NGEN,4,1,0,0,0
3819,C101.651,NGEN,8,1,0,0,1
3820,C101.658,NGEN,27,2,1,0,3
3821,C101.465.1,NGEN,2,1,0,0,1
3822,C95.320,NGEN,107,1,2,0,3
3823,C10.40.1,GEN,36,2,0,0,2
3824,C10.71,NGEN,3,1,0,0,0
3825,C101.569,NGEN,10,1,0,0,0
3826,C95.301,NGEN,101,4,0,0,25
3827,C108.42,NGEN,33,2,2,0,3
3828,C101.44,NGEN,6,1,0,0,0
3829,C115.113,NGEN,5,1,0,0,0
3830,C12.15,NGEN,31,1,0,0,0
3831,C101.906,NGEN,7,1,0,0,1
3832,C101.561,NGEN,4,1,0,0,0
3833,C115.212,NGEN,2,1,0,8,0
3834,C95.290,NGEN,17,3,0,0,3
3835,C12.46,NGEN,5,1,0,0,0
3836,C95.64,NGEN,10,2,0,0,2
3837,C130.192.3,NGEN,24,4,0,0,6
3838,C95.272.4,NGEN,26,3,0,1,3
3839,C101.402,NGEN,27,1,2,0,0
3840,C95.195.1,NGEN,8,1,0,0,0
3841,C108.77,NGEN,150,5,0,0,14
3842,C10.113,NGEN,4,1,0,0,0
3843,C130.180,NGEN,13,1,0,0,0
3844,C101.12,NGEN,6,1,0,0,1
3845,C130.110,NGEN,7,1,0,0,0
3846,C10.11.1,NGEN,16,3,0,0,2
3847,C95.371.1,NGEN,72,1,0,0,0
3848,C130.112,NGEN,49,1,0,0,0
3849,C130.170,NGEN,0,1,0,5,0
3850,C12.99,NGEN,14,1,0,0,0
3851,C101.454,NGEN,8,1,0,0,1
3852,C115.33.1,NGEN,27,2,1,0,0
3853,C10.43.5,NGEN,7,1,0,0,0
3854,C10.176,NGEN,4,1,0,0,0
3855,C101.82,NGEN,3,1,0,0,0
3856,C101.895,NGEN,28,1,0,0,0
3857,C101.629,NGEN,37,1,0,0,0
3858,C95.282,NGEN,15,5,0,0,4
3859,C101.33,NGEN,4,1,0,0,0
3860,C101.766,NGEN,10,1,0,0,0
3861,C101.200,NGEN,12,1,0,0,3
3862,C115.110.2,NGEN,8,1,0,0,0
3863,C130.162,NGEN,7,1,0,6,0
3864,C10.2.1,NGEN,17,1,0,0,1
3865,C95.103,NGEN,7,1,0,0,0
3866,C101.182,NGEN,9,1,0,0,1
3867,C12.92,NGEN,47,4,0,0,5
3868,C130.61,NGEN,29,1,0,0,1
3869,C101.350,NGEN,7,1,1,2,0
3870,C115.47,NGEN,28,1,1,0,3
3871,C101.948,NGEN,22,2,1,0,1
3872,C115.132.1,NGEN,19,2,0,0,2
3873,C101.678,NGEN,7,1,0,0,0
3874,C10.62,NGEN,19,1,0,0,0
3875,C95.291.4,NGEN,36,1,0,0,0
3876,C33.25,NGEN,109,4,0,0,4
3877,C33.1.3,NGEN,18,2,0,0,2
3878,C95.216,NGEN,15,1,0,0,0
3879,C33.28,NGEN,7,1,0,0,0
3880,C108.109.1,NGEN,11,1,0,3,1
3881,C12.68.1,NGEN,53,1,0,0,0
3882,C95.455.4,NGEN,4,2,1,0,2
3883,C95.129.1,NGEN,16,1,0,0,0
3884,C12.51,NGEN,5,1,0,0,0
3885,C130.172,NGEN,3,1,0,0,0
3886,C101.920,NGEN,22,4,0,2,5
3887,C101.920.4,NGEN,4,1,0,0,0
3888,C101.874.2,NGEN,6,1,0,0,0
3889,C108.117.1,GEN,15,3,0,4,2
3890,C130.168.1,NGEN,9,1,0,0,2
3891,C10.187,NGEN,14,1,0,0,0
3892,C10.47.1,NGEN,6,1,0,0,0
3893,C10.96,NGEN,55,8,0,0,10
3894,C130.118,NGEN,6,1,0,0,0
3895,C101.740,NGEN,10,1,0,0,1
3896,C115.95,NGEN,5,1,0,0,0
3897,C108.134,GEN,5,1,0,0,0
3898,C95.407,NGEN,5,1,0,0,0
3899,C106.22,NGEN,19,1,0,0,1
3900,C115.94.1,NGEN,28,1,0,0,3
3901,C101.940.3,NGEN,6,1,0,0,0
3902,C10.47.2,NGEN,7,1,0,0,0
3903,C12.50,NGEN,24,1,0,0,0
3904,C101.705,NGEN,15,2,1,0,3
3905,C33.8,NGEN,93,1,2,0,0
3906,C95.225,NGEN,12,1,0,0,1
3907,C101.435,NGEN,3,1,0,0,0
3908,C10.7,GEN,3,1,0,0,0
3909,C108.114.1,NGEN,29,2,0,3,1
3910,C95.249,NGEN,42,3,0,0,2
3911,C115.125.1,NGEN,3,1,0,0,1
3912,C95.307,NGEN,34,2,0,0,1
3913,C95.305,NGEN,39,3,0,0,6
3914,C115.31,NGEN,20,2,1,0,2
3915,C101.911,NGEN,23,2,0,0,3
3916,C95.194,NGEN,7,1,0,7,0
3917,C100.34,NGEN,3,1,0,3,0
3918,C101.634,NGEN,10,1,0,0,0
3919,C95.176,NGEN,32,2,0,0,3
3920,C130.95,GEN,25,1,0,0,0
3921,C101.667.1,NGEN,7,1,0,0,0
3922,C101.275,NGEN,55,5,0,2,7
3923,C101.370,NGEN,14,2,0,0,2
3924,C95.434,NGEN,5,1,0,0,0
3925,C95.151,NGEN,10,1,0,4,0
3926,C101.292,NGEN,3,1,0,0,0
3927,C33.30.1,NGEN,3,1,0,0,0
3928,C101.850,NGEN,3,1,0,0,0
3929,C108.4,GEN,9,1,0,0,0
3930,C101.904.1,NGEN,6,1,0,0,1
3931,C115.39,NGEN,9,1,0,0,1
3932,C10.52,NGEN,1,1,0,0,0
3933,C115.215,NGEN,6,1,0,0,1
3934,C10.152,NGEN,20,1,0,0,0
3935,C108.107,NGEN,0,1,0,9,0
3936,C101.135,NGEN,0,1,0,4,4
3937,C95.318,NGEN,2,1,0,6,0
3938,C10.130.5,GEN,5,1,0,0,1
3939,C95.81,NGEN,105,1,0,0,0
3940,C95.301.2,NGEN,17,2,0,0,1
3941,C101.233,NGEN,9,1,0,0,0
3942,C33.51,NGEN,4,1,0,0,0
3943,C95.431,NGEN,2,1,0,0,0
3944,C10.30,NGEN,18,1,0,1,3
3945,C130.101,NGEN,5,1,0,0,0
3946,C100.9,GEN,3,1,0,0,0
3947,C101.892.1,NGEN,4,1,1,0,0
3948,C115.214.1,NGEN,0,1,0,3,0
3949,C95.460,NGEN,15,1,0,0,0
3950,C12.96,NGEN,41,6,0,0,12
3951,C12.73,NGEN,117,6,0,0,6
3952,C115.164.4,NGEN,15,1,0,0,1
3953,C95.457,NGEN,16,1,0,0,1
3954,C108.123.1,NGEN,1,1,0,9,0
3955,C12.144.1,NGEN,7,1,0,0,1
3956,C95.212,NGEN,31,7,0,0,7
3957,C10.188,GEN,13,1,0,0,1
3958,C95.64.2,NGEN,3,1,0,0,0
3959,C95.397,NGEN,11,1,0,0,2
3960,C108.78.2,NGEN,18,1,1,0,0
3961,C95.436.1,NGEN,1,1,0,1,0
3962,C95.5,NGEN,3,1,0,0,0
3963,C12.153,NGEN,123,2,1,0,1
3964,C101.449,NGEN,6,1,0,0,1
3965,C10.43,GEN,1,1,0,0,0
3966,C130.127.1,NGEN,1,1,0,0,0
3967,C101.812.1,NGEN,10,1,0,0,0
3968,C101.62,NGEN,27,2,0,0,1
3969,C12.154.1,NGEN,23,3,0,0,2
3970,C101.453,NGEN,7,1,0,0,0
3971,C95.166,NGEN,34,3,0,0,9
3972,C12.153.1,NGEN,2,1,0,0,0
3973,C101.108,NGEN,2,1,0,0,0
3974,C105.27,NGEN,4,1,0,0,0
3975,C101.819,NGEN,12,1,0,0,1
3976,C101.864,NGEN,16,1,1,0,0
3977,C95.303,NGEN,22,1,0,0,3
3978,C10.33.1,NGEN,1,1,0,0,0
3979,C108.103,NGEN,11,2,0,0,3
3980,C12.150,NGEN,52,1,2,0,6
3981,C105.25.3,NGEN,2,1,0,0,0
3982,C12.52,NGEN,17,1,0,0,1
3983,C12.147,NGEN,3,1,0,0,0
3984,C101.890.1,NGEN,5,1,0,0,0
3985,C95.304,NGEN,4,2,0,0,2
3986,C10.95,NGEN,9,2,0,0,3
3987,C105.32.2,GEN,22,2,0,0,4
3988,C130.87,NGEN,3,1,0,0,0
3989,C101.700.1,NGEN,5,1,0,0,0
3990,C12.99.3,NGEN,11,1,0,0,0
3991,C101.678.2,NGEN,6,1,0,0,0
3992,C101.345,NGEN,5,1,0,0,0
3993,C101.874,NGEN,6,1,0,0,0
3994,C95.294,NGEN,6,1,0,0,1
3995,C101.407,NGEN,6,1,0,0,0
3996,C101.83,NGEN,19,1,3,0,0
3997,1245736905884352512,NGEN,28,1,0,25,0
3998,C8.2864,GEN,10,1,0,2,1
3999,C577.190,NGEN,19,2,0,1,2
4000,C8.16820.2,GEN,99,1,1,3,13
4001,1245871883859439623,NGEN,13,2,0,0,2
4002,facebook_corpus_msr_866663,NGEN,34,2,0,0,4
4003,C8.7593,GEN,44,1,0,9,4
4004,C577.253,NGEN,26,1,0,22,0
4005,C579.713,NGEN,1,1,0,0,0
4006,C4.1439,GEN,10,1,0,0,2
4007,1295948813832613889,NGEN,8,1,0,0,1
4008,facebook_corpus_msr_1805670,NGEN,5,1,0,0,0
4009,C579.171,NGEN,7,1,0,0,0
4010,1245582895621660679,NGEN,14,1,0,14,0
4011,C575.552,NGEN,4,1,0,0,0
4012,C40.37,GEN,60,7,0,0,8
4013,1244981109701537793,NGEN,1,3,0,0,2
4014,1246073281561559048,NGEN,20,3,0,0,2
4015,1278697146,NGEN,27,2,0,0,2
4016,C579.174,NGEN,13,1,0,0,0
4017,C8.2882,GEN,4,1,0,0,0
4018,1278696540,NGEN,20,1,0,0,0
4019,C575.420,NGEN,0,1,1,0,0
4020,C577.207,NGEN,5,1,0,5,0
4021,1236314924407758848,NGEN,14,1,0,0,0
4022,C575.765.4,NGEN,3,1,0,0,0
4023,C579.781.5,NGEN,41,3,0,0,2
4024,1284515150955864064,GEN,11,2,0,0,1
4025,1278686101,NGEN,23,1,2,0,3
4026,C32.11.1,GEN,6,1,0,0,0
4027,1246042375052353537,NGEN,75,1,0,64,0
4028,1278686187,NGEN,1,1,0,0,0
4029,1245864452580229120,NGEN,17,1,0,0,0
4030,C577.271,NGEN,17,2,0,0,2
4031,C7.1477.1,GEN,12,1,0,0,0
4032,C575.90,NGEN,1,1,0,0,0
4033,1278687134,NGEN,5,2,0,0,2
4034,1278706010,NGEN,19,1,0,1,2
4035,1245899755030339585,NGEN,21,2,0,0,2
4036,C579.145,NGEN,1,1,0,0,0
4037,C577.15,NGEN,28,1,1,0,0
4038,C575.698,NGEN,5,1,0,5,0
4039,C575.683,NGEN,4,1,0,0,0
4040,1278696702,NGEN,23,1,0,0,2
4041,C9.144,GEN,40,1,0,39,3
4042,facebook_corpus_msr_2242035,NGEN,11,1,0,0,0
4043,1246326481023717377,NGEN,28,3,0,27,2
4044,C8.11000,GEN,193,19,0,0,19
4045,1278686605,NGEN,11,1,2,1,0
4046,facebook_corpus_msr_1804960,NGEN,112,8,0,0,8
4047,C579.778.4,NGEN,3,1,0,0,0
4048,C36.734,GEN,32,2,0,0,3
4049,C575.716,NGEN,12,1,0,0,0
4050,facebook_corpus_msr_221575,NGEN,48,1,0,36,0
4051,facebook_corpus_msr_1805564,NGEN,11,3,0,0,2
4052,C579.625,NGEN,20,1,0,0,0
4053,C577.57,GEN,125,1,1,2,15
4054,C579.360,NGEN,3,1,0,0,0
4055,1245218690208894977,GEN,51,1,0,47,1
4056,facebook_corpus_msr_1416189,NGEN,208,9,0,173,11
4057,facebook_corpus_msr_1034365,NGEN,24,2,1,16,2
4058,1245743949051879429,NGEN,21,1,0,17,0
4059,C579.431,NGEN,50,6,0,0,6
4060,1245930663900876803,NGEN,2,1,0,6,0
4061,1245760921848500224,NGEN,23,3,0,11,3
4062,C577.95,NGEN,0,1,0,6,0
4063,facebook_corpus_msr_866607,NGEN,9,1,2,0,1
4064,C579.238,NGEN,14,1,0,0,0
4065,1250792391516123136,NGEN,22,1,0,0,1
4066,1249011241365848064,NGEN,16,1,0,10,0
4067,C579.736,NGEN,9,3,1,0,5
4068,C575.15,NGEN,3,1,0,0,0
4069,1245407875716923392,NGEN,10,1,3,0,3
4070,C579.179,NGEN,36,1,0,31,0
4071,C579.435,GEN,28,1,0,25,8
4072,C579.34,NGEN,23,1,0,15,0
4073,C579.23,NGEN,2,1,0,0,0
4074,1278705750,NGEN,6,2,0,0,1
4075,1257211357872545792,NGEN,32,1,0,0,3
4076,1245609877747056648,NGEN,8,1,0,0,4
4077,facebook_corpus_msr_1890577,NGEN,1,1,1,0,0
4078,C577.85,NGEN,3,1,0,0,0
4079,C577.195,NGEN,24,1,0,0,0
4080,C577.180,NGEN,2,1,0,0,0
4081,C575.625,NGEN,26,1,0,24,0
4082,C579.534,NGEN,16,1,0,0,0
4083,C579.12,NGEN,21,1,0,3,1
4084,C579.703.3,NGEN,31,1,0,0,0
4085,C24.3555,GEN,5,1,0,0,6
4086,1249528411506331649,NGEN,33,3,0,27,4
4087,facebook_corpus_msr_1403043,NGEN,32,4,0,0,4
4088,1278686762,NGEN,13,2,0,0,3
4089,1278696992,NGEN,4,1,2,0,1
4090,1278707250,NGEN,9,2,0,0,1
4091,1245751156560650241,NGEN,19,5,0,0,4
4092,C579.430,NGEN,4,1,1,0,0
4093,facebook_corpus_msr_606214,NGEN,7,1,0,0,0
4094,facebook_corpus_msr_2144398,NGEN,93,3,2,0,2
4095,C575.56,NGEN,17,1,0,0,0
4096,facebook_corpus_msr_2159112,NGEN,1,1,0,0,0
4097,C575.690.1,NGEN,0,1,0,20,0
4098,1278697270,NGEN,18,1,0,0,0
4099,facebook_corpus_msr_1692575,NGEN,68,3,2,1,5
4100,facebook_corpus_msr_32275,NGEN,1,1,0,0,0
4101,C577.71,NGEN,4,1,0,0,0
4102,1250374195545903104,NGEN,45,6,0,39,6
4103,C8.3259,GEN,8,1,0,0,0
4104,1245755725457940480,NGEN,14,1,0,0,1
4105,1246157553085452288,NGEN,37,2,3,32,3
4106,C575.283,NGEN,13,1,0,0,0
4107,1258506259310903296,NGEN,17,5,0,0,4
4108,C4.2099,GEN,26,1,3,0,1
4109,C579.597.1,NGEN,5,1,0,0,1
4110,C579.165,NGEN,18,1,0,0,0
4111,1278686886,NGEN,12,5,0,0,4
4112,facebook_corpus_msr_899178,NGEN,41,4,1,0,7
4113,facebook_corpus_msr_18666,NGEN,14,2,0,0,1
4114,1245714179497111556,NGEN,15,1,0,0,0
4115,C23.19,GEN,4,1,0,3,0
4116,1246507289298653184,NGEN,34,2,0,0,2
4117,C575.507,NGEN,19,2,0,15,1
4118,facebook_corpus_msr_1763593,NGEN,63,3,0,1,3
4119,C579.111,NGEN,5,1,0,4,0
4120,C575.336,NGEN,2,1,0,1,0
4121,C8.4161,GEN,13,3,0,2,2
4122,C575.662,NGEN,4,1,0,0,0
4123,C575.373,NGEN,1,1,0,0,0
4124,C8.4844,GEN,34,1,0,0,1
4125,1245939461164126208,GEN,43,2,0,0,1
4126,C577.151,NGEN,34,1,0,0,0
4127,1245744560111681536,NGEN,25,3,0,0,7
4128,C7.221,GEN,8,1,0,0,1
4129,C35.78.1,GEN,92,1,0,0,16
4130,C575.294,NGEN,22,1,0,21,0
4131,1278696569,NGEN,10,1,0,0,3
4132,1278705589,NGEN,19,1,2,2,3
4133,C579.353.2,NGEN,17,1,0,16,0
4134,C575.58,NGEN,2,1,0,0,0
4135,1245626976477405184,NGEN,23,1,0,22,0
4136,1245805021146447872,GEN,18,2,0,0,1
4137,1278696758,NGEN,10,3,0,0,3
4138,C579.638.2,NGEN,2,1,0,0,0
4139,1278705543,NGEN,14,1,0,1,1
4140,C575.369,NGEN,58,1,0,53,0
4141,1246097874250694656,NGEN,13,1,2,0,1
4142,facebook_corpus_msr_1805014,NGEN,26,2,0,0,2
4143,1278704796,NGEN,10,1,0,1,0
4144,facebook_corpus_msr_956408,NGEN,29,3,0,0,2
4145,C577.138,NGEN,15,1,1,0,0
4146,C575.410,NGEN,6,1,0,0,0
4147,C10.335,GEN,18,3,0,0,5
4148,C38.398,GEN,35,3,0,0,2
4149,1278696135,NGEN,19,1,0,0,0
4150,C575.772,NGEN,41,1,0,39,0
4151,C579.67,NGEN,3,1,0,0,0
4152,C579.409,NGEN,5,1,0,0,0
4153,facebook_corpus_msr_1710264,NGEN,51,3,1,0,5
4154,C575.759,NGEN,3,1,0,0,0
4155,C575.390,NGEN,1,1,1,0,0
4156,C577.21,NGEN,7,1,0,5,1
4157,C7.2044,GEN,51,5,0,0,13
4158,C579.33,NGEN,3,1,0,0,0
4159,C577.228,NGEN,17,1,0,1,1
4160,1278707280,NGEN,13,1,0,0,0
4161,C579.329,NGEN,16,2,0,0,1
4162,1245352805268770817,NGEN,2,1,0,0,0
4163,1278697110,NGEN,4,1,0,0,2
4164,1245351590464090112,NGEN,37,1,0,27,0
4165,1245312758624563201,NGEN,6,1,0,0,1
4166,C579.65,NGEN,19,1,0,14,0
4167,C9.67,GEN,28,1,0,0,2
4168,C579.317,NGEN,2,1,0,0,0
4169,1248981566530793472,NGEN,36,1,0,25,0
4170,facebook_corpus_msr_1890576,NGEN,26,1,1,0,2
4171,1278707372,NGEN,7,1,0,0,1
4172,C36.294,GEN,12,1,0,0,0
4173,1278696292,NGEN,4,1,0,0,0
4174,1245928242244022273,NGEN,48,3,0,0,4
4175,C577.328,NGEN,34,1,0,4,0
4176,C579.508,NGEN,22,2,0,2,1
4177,1278706773,NGEN,18,1,0,0,3
4178,facebook_corpus_msr_656388,NGEN,83,1,1,69,1
4179,1278706801,NGEN,14,2,0,0,1
4180,1245588972648017921,NGEN,80,1,1,70,2
4181,facebook_corpus_msr_899186,NGEN,20,3,0,0,2
4182,C8.3392,GEN,14,1,0,3,0
4183,1278696080,NGEN,32,3,0,1,2
4184,1245397085580488704,NGEN,44,2,0,35,1
4185,facebook_corpus_msr_225580,NGEN,18,4,0,0,3
4186,C8.1778,GEN,13,3,0,1,2
4187,C41.352.4,GEN,77,2,0,0,6
4188,C577.293,NGEN,5,1,1,0,0
4189,C8.3362,GEN,10,1,0,0,0
4190,C577.143,NGEN,13,2,0,0,2
4191,C577.109,NGEN,1,1,0,0,0
4192,facebook_corpus_msr_288081,NGEN,5,1,0,0,0
4193,C577.65,NGEN,7,1,0,6,0
4194,1278705978,NGEN,25,1,0,2,0
4195,1245664653797019648,NGEN,44,1,0,46,0
4196,1245575091292737539,NGEN,25,3,0,0,2
4197,facebook_corpus_msr_1492991,NGEN,21,1,2,0,0
4198,1246781485480202242,NGEN,35,2,1,25,2
4199,1246023582095818752,NGEN,2,1,0,0,0
4200,C579.578,NGEN,2,1,0,0,0
4201,C575.319,NGEN,38,1,0,0,0
4202,1245475649038348288,NGEN,13,3,0,0,3
4203,1251486748913233920,NGEN,38,1,0,0,10
4204,C8.2692,GEN,5,1,0,0,0
4205,C8.66,GEN,4,1,0,0,1
4206,C575.384,NGEN,4,1,1,0,0
4207,1252097716114644992,NGEN,23,3,0,0,5
4208,C577.321,NGEN,6,1,0,0,0
4209,C575.193,NGEN,9,1,0,0,0
4210,C579.222,NGEN,6,1,0,0,1
4211,1278686413,NGEN,13,1,3,0,2
4212,C8.532,GEN,45,1,0,3,0
