ID	Comunal	words	sents	numbers	unknowns	punctuation
1278686101	NCOM	23	1	2	0	3
C32.11.1	NCOM	6	1	0	0	0
1246042375052353537	COM	75	1	0	64	0
1278686187	NCOM	1	1	0	0	0
1245864452580229120	COM	17	1	0	0	0
C577.271	NCOM	17	2	0	0	2
C7.1477.1	NCOM	12	1	0	0	0
C575.90	NCOM	1	1	0	0	0
1278687134	NCOM	5	2	0	0	2
1278706010	NCOM	19	1	0	1	2
1245899755030339585	COM	21	2	0	0	2
C579.145	NCOM	1	1	0	0	0
C577.15	NCOM	28	1	1	0	0
C575.698	NCOM	5	1	0	5	0
C575.683	NCOM	4	1	0	0	0
1278696702	NCOM	23	1	0	0	2
C9.144	NCOM	40	1	0	39	3
facebook_corpus_msr_2242035	NCOM	11	1	0	0	0
1246326481023717377	COM	28	3	0	27	2
C8.11000	NCOM	193	19	0	0	19
1278686605	NCOM	11	1	2	1	0
facebook_corpus_msr_1804960	NCOM	112	8	0	0	8
C579.778.4	COM	3	1	0	0	0
C36.734	NCOM	32	2	0	0	3
C575.716	NCOM	12	1	0	0	0
facebook_corpus_msr_221575	NCOM	48	1	0	36	0
facebook_corpus_msr_1805564	NCOM	11	3	0	0	2
C579.625	NCOM	20	1	0	0	0
C577.57	NCOM	125	1	1	2	15
C579.360	NCOM	3	1	0	0	0
1245218690208894977	COM	51	1	0	47	1
facebook_corpus_msr_1416189	NCOM	208	9	0	173	11
facebook_corpus_msr_1034365	NCOM	24	2	1	16	2
1245743949051879429	COM	21	1	0	17	0
C579.431	NCOM	50	6	0	0	6
1245930663900876803	COM	2	1	0	6	0
1245760921848500224	COM	23	3	0	11	3
C577.95	NCOM	0	1	0	6	0
facebook_corpus_msr_866607	NCOM	9	1	2	0	1
C579.238	NCOM	14	1	0	0	0
1250792391516123136	COM	22	1	0	0	1
1249011241365848064	COM	16	1	0	10	0
C579.736	COM	9	3	1	0	5
C575.15	NCOM	3	1	0	0	0
1245407875716923392	NCOM	10	1	3	0	3
C579.179	COM	36	1	0	31	0
C579.435	NCOM	28	1	0	25	8
C579.34	NCOM	23	1	0	15	0
C579.23	NCOM	2	1	0	0	0
1278705750	NCOM	6	2	0	0	1
1257211357872545792	COM	32	1	0	0	3
1245609877747056648	COM	8	1	0	0	4
facebook_corpus_msr_1890577	NCOM	1	1	1	0	0
C577.85	NCOM	3	1	0	0	0
C577.195	NCOM	24	1	0	0	0
C577.180	NCOM	2	1	0	0	0
C575.625	NCOM	26	1	0	24	0
C579.534	NCOM	16	1	0	0	0
C579.12	NCOM	21	1	0	3	1
C579.703.3	COM	31	1	0	0	0
C24.3555	NCOM	5	1	0	0	6
1249528411506331649	COM	33	3	0	27	4
facebook_corpus_msr_1403043	NCOM	32	4	0	0	4
1278686762	NCOM	13	2	0	0	3
1278696992	NCOM	4	1	2	0	1
1278707250	NCOM	9	2	0	0	1
1245751156560650241	COM	19	5	0	0	4
C579.430	NCOM	4	1	1	0	0
facebook_corpus_msr_606214	NCOM	7	1	0	0	0
facebook_corpus_msr_2144398	COM	93	3	2	0	2
C575.56	NCOM	17	1	0	0	0
facebook_corpus_msr_2159112	NCOM	1	1	0	0	0
C575.690.1	NCOM	0	1	0	20	0
1278697270	NCOM	18	1	0	0	0
facebook_corpus_msr_1692575	NCOM	68	3	2	1	5
facebook_corpus_msr_32275	NCOM	1	1	0	0	0
C577.71	NCOM	4	1	0	0	0
1250374195545903104	COM	45	6	0	39	6
C8.3259	NCOM	8	1	0	0	0
1245755725457940480	COM	14	1	0	0	1
1246157553085452288	NCOM	37	2	3	32	3
C575.283	NCOM	13	1	0	0	0
1258506259310903296	NCOM	17	5	0	0	4
C4.2099	NCOM	26	1	3	0	1
C579.597.1	NCOM	5	1	0	0	1
C579.165	NCOM	18	1	0	0	0
1278686886	NCOM	12	5	0	0	4
facebook_corpus_msr_899178	NCOM	41	4	1	0	7
facebook_corpus_msr_18666	NCOM	14	2	0	0	1
1245714179497111556	COM	15	1	0	0	0
C23.19	NCOM	4	1	0	3	0
1246507289298653184	COM	34	2	0	0	2
C575.507	NCOM	19	2	0	15	1
facebook_corpus_msr_1763593	NCOM	63	3	0	1	3
C579.111	NCOM	5	1	0	4	0
C575.336	NCOM	2	1	0	1	0
C8.4161	NCOM	13	3	0	2	2
C575.662	NCOM	4	1	0	0	0
C575.373	NCOM	1	1	0	0	0
C8.4844	NCOM	34	1	0	0	1
1245939461164126208	COM	43	2	0	0	1
C577.151	NCOM	34	1	0	0	0
1245744560111681536	COM	25	3	0	0	7
C7.221	NCOM	8	1	0	0	1
C35.78.1	NCOM	92	1	0	0	16
C575.294	NCOM	22	1	0	21	0
1278696569	NCOM	10	1	0	0	3
1278705589	NCOM	19	1	2	2	3
C579.353.2	NCOM	17	1	0	16	0
C575.58	NCOM	2	1	0	0	0
1245626976477405184	COM	23	1	0	22	0
1245805021146447872	COM	18	2	0	0	1
1278696758	NCOM	10	3	0	0	3
C579.638.2	NCOM	2	1	0	0	0
1278705543	NCOM	14	1	0	1	1
C575.369	NCOM	58	1	0	53	0
1246097874250694656	NCOM	13	1	2	0	1
facebook_corpus_msr_1805014	NCOM	26	2	0	0	2
1278704796	NCOM	10	1	0	1	0
facebook_corpus_msr_956408	NCOM	29	3	0	0	2
C577.138	NCOM	15	1	1	0	0
C575.410	NCOM	6	1	0	0	0
C10.335	NCOM	18	3	0	0	5
C38.398	NCOM	35	3	0	0	2
1278696135	NCOM	19	1	0	0	0
C575.772	NCOM	41	1	0	39	0
C579.67	NCOM	3	1	0	0	0
C579.409	NCOM	5	1	0	0	0
facebook_corpus_msr_1710264	NCOM	51	3	1	0	5
C575.759	NCOM	3	1	0	0	0
C575.390	NCOM	1	1	1	0	0
C577.21	NCOM	7	1	0	5	1
C7.2044	NCOM	51	5	0	0	13
C579.33	NCOM	3	1	0	0	0
C577.228	NCOM	17	1	0	1	1
1278707280	NCOM	13	1	0	0	0
C579.329	NCOM	16	2	0	0	1
1245352805268770817	COM	2	1	0	0	0
1278697110	NCOM	4	1	0	0	2
1245351590464090112	COM	37	1	0	27	0
1245312758624563201	COM	6	1	0	0	1
C579.65	NCOM	19	1	0	14	0
C9.67	NCOM	28	1	0	0	2
C579.317	NCOM	2	1	0	0	0
1248981566530793472	COM	36	1	0	25	0
facebook_corpus_msr_1890576	NCOM	26	1	1	0	2
1278707372	NCOM	7	1	0	0	1
C36.294	NCOM	12	1	0	0	0
1278696292	NCOM	4	1	0	0	0
1245928242244022273	NCOM	48	3	0	0	4
C577.328	NCOM	34	1	0	4	0
C579.508	NCOM	22	2	0	2	1
1278706773	NCOM	18	1	0	0	3
facebook_corpus_msr_656388	NCOM	83	1	1	69	1
1278706801	NCOM	14	2	0	0	1
1245588972648017921	COM	80	1	1	70	2
facebook_corpus_msr_899186	NCOM	20	3	0	0	2
C8.3392	NCOM	14	1	0	3	0
1278696080	NCOM	32	3	0	1	2
1245397085580488704	COM	44	2	0	35	1
facebook_corpus_msr_225580	NCOM	18	4	0	0	3
C8.1778	NCOM	13	3	0	1	2
C41.352.4	COM	77	2	0	0	6
C577.293	NCOM	5	1	1	0	0
C8.3362	NCOM	10	1	0	0	0
C577.143	NCOM	13	2	0	0	2
C577.109	NCOM	1	1	0	0	0
facebook_corpus_msr_288081	NCOM	5	1	0	0	0
C577.65	NCOM	7	1	0	6	0
1278705978	NCOM	25	1	0	2	0
1245664653797019648	COM	44	1	0	46	0
1245575091292737539	COM	25	3	0	0	2
facebook_corpus_msr_1492991	NCOM	21	1	2	0	0
1246781485480202242	COM	35	2	1	25	2
1246023582095818752	NCOM	2	1	0	0	0
C579.578	NCOM	2	1	0	0	0
C575.319	NCOM	38	1	0	0	0
1245475649038348288	COM	13	3	0	0	3
1251486748913233920	NCOM	38	1	0	0	10
C8.2692	NCOM	5	1	0	0	0
C8.66	NCOM	4	1	0	0	1
C575.384	NCOM	4	1	1	0	0
1252097716114644992	NCOM	23	3	0	0	5
C577.321	NCOM	6	1	0	0	0
C575.193	NCOM	9	1	0	0	0
C579.222	NCOM	6	1	0	0	1
1278686413	NCOM	13	1	3	0	2
C8.532	NCOM	45	1	0	3	0
C8.12518	NCOM	75	1	0	6	0
C8.516	NCOM	14	1	0	0	0
facebook_corpus_msr_32271	NCOM	5	1	0	0	1
C4.694.2	NCOM	42	2	0	7	4
1250091842189660161	COM	44	1	0	27	3
1278705707	NCOM	15	2	0	3	4
C575.382	COM	49	2	1	0	1
C36.936	NCOM	11	1	0	1	0
facebook_corpus_msr_2111124	NCOM	49	2	0	0	3
1247074188881350662	COM	28	3	0	0	2
1245986768626868231	NCOM	21	2	0	0	1
C579.363	NCOM	1	1	0	0	0
1245585404675293188	NCOM	50	1	3	0	5
1245696024892473344	COM	24	2	0	3	1
C579.151	NCOM	10	2	0	0	2
facebook_corpus_msr_656349	NCOM	32	1	0	32	2
C7.952.1	NCOM	31	1	0	0	4
C577.302	NCOM	46	1	0	35	5
facebook_corpus_msr_288054	NCOM	33	1	0	0	0
C579.337	NCOM	9	1	0	0	0
facebook_corpus_msr_1972724	NCOM	7	7	1	0	7
C7.2102	NCOM	3	1	0	0	0
C10.84	NCOM	15	1	0	0	2
C43.149.4	NCOM	55	1	0	0	0
1278706833	NCOM	5	1	0	0	0
C575.412	NCOM	9	1	0	0	0
C575.165	NCOM	6	1	0	1	0
C4.1543	NCOM	10	4	0	0	3
C26.241	NCOM	28	1	0	21	0
1245224572862869510	COM	39	2	0	33	3
C575.752	NCOM	13	1	0	0	0
facebook_corpus_msr_2175501	NCOM	12	2	0	0	2
C8.4441	NCOM	4	1	0	0	1
C575.755	NCOM	9	1	0	9	0
C4.1373	NCOM	3	1	0	4	0
C575.553	NCOM	8	1	0	0	0
C575.464	NCOM	10	1	0	0	0
C579.196	NCOM	9	1	0	0	2
C579.628	NCOM	2	2	0	8	1
C575.453	NCOM	11	1	0	8	0
1245135173911363584	COM	74	2	0	61	1
1278706886	NCOM	19	1	0	0	3
C36.249	NCOM	212	11	0	0	8
1246016712043950080	COM	29	3	0	19	2
1278696529	NCOM	19	4	0	0	4
1249335070952845312	COM	21	7	0	0	6
C577.215.1	NCOM	4	1	0	3	0
C4.694.1	COM	27	1	0	8	2
C579.647	NCOM	10	4	0	0	4
facebook_corpus_msr_300352	NCOM	1	1	0	0	0
C575.43	NCOM	1	1	0	0	0
C8.3581	NCOM	6	1	0	7	1
C579.91	NCOM	35	1	0	0	4
C24.1365	NCOM	40	1	0	0	0
facebook_corpus_msr_2203263	NCOM	14	2	0	0	2
C575.37	NCOM	2	1	0	0	0
C579.499	NCOM	9	1	0	0	0
1278705950	NCOM	18	1	1	0	0
C579.781	COM	3	1	0	0	0
facebook_corpus_msr_1763600	NCOM	16	2	0	0	2
C575.561	NCOM	13	9	0	0	11
1245480397296656384	COM	36	6	0	0	5
C577.184	NCOM	47	1	0	8	0
C579.547	NCOM	8	1	0	0	0
1247340465969479681	COM	26	1	1	0	0
C577.213	COM	11	1	0	0	0
1245750790066593792	COM	38	2	2	36	2
1250632065386594305	COM	12	1	0	0	0
C579.119	NCOM	46	1	0	44	0
C579.612	NCOM	8	1	0	7	0
1278705653	NCOM	24	1	0	0	4
C575.670	NCOM	12	1	0	12	0
C4.846	NCOM	11	1	0	0	0
C7.544	NCOM	13	2	0	0	9
C8.3956	NCOM	11	1	0	0	0
C579.445	NCOM	4	3	0	3	3
C575.602	NCOM	11	1	0	0	0
C4.2128.2	NCOM	7	1	0	0	1
C7.359	NCOM	11	1	0	0	0
C575.448	NCOM	29	3	0	0	5
C8.3943	NCOM	7	1	0	0	0
1245397302421983232	COM	7	3	0	0	2
C4.1354	NCOM	20	1	0	0	2
C7.351.2	NCOM	27	1	0	0	3
C579.643.4	NCOM	15	1	0	14	0
1251915269548781568	NCOM	9	1	1	0	0
C7.1976	NCOM	24	2	0	0	1
1245897307985309696	NCOM	5	1	0	0	0
C579.695	COM	22	1	0	0	0
facebook_corpus_msr_1805149	NCOM	23	4	0	1	3
1245671947230298113	NCOM	44	3	0	33	2
C575.128	NCOM	15	1	0	0	0
1278696311	NCOM	12	1	0	1	2
C575.454	NCOM	16	1	0	0	1
C575.446	NCOM	49	2	0	43	4
C38.502	NCOM	8	1	0	0	0
1278697356	NCOM	14	1	0	0	2
facebook_corpus_msr_556282	NCOM	35	3	0	0	6
C7.424	NCOM	22	1	0	0	1
C24.2535	NCOM	68	1	0	0	1
1278696115	NCOM	19	1	1	1	3
facebook_corpus_msr_1945553	NCOM	10	3	0	0	2
C4.1398	NCOM	4	1	0	4	0
C579.448	NCOM	12	2	0	0	2
1245624077605146624	COM	18	1	0	19	0
1249222307911892992	COM	24	4	0	0	9
C29.19	COM	10	1	0	0	2
C579.449.1	NCOM	3	1	0	3	0
facebook_corpus_msr_2111178	NCOM	3	1	0	0	0
C8.2905.2	NCOM	37	1	0	0	3
C575.332	NCOM	3	1	0	6	0
C575.156	NCOM	1	1	0	0	0
C4.1290	NCOM	18	3	0	0	3
C575.284	NCOM	23	1	0	0	0
1245455156226990082	COM	13	4	2	0	4
1245786371853176832	COM	6	1	0	0	0
C579.762	COM	4	1	0	0	1
C577.182	NCOM	50	1	0	6	5
1278686684	NCOM	21	1	0	0	4
facebook_corpus_msr_1805717	NCOM	1	1	0	0	0
C4.867.2	NCOM	12	1	0	0	2
C24.4642	NCOM	7	1	0	0	1
C8.4843	NCOM	4	1	0	0	0
C575.370	NCOM	5	1	0	0	0
C575.498	NCOM	12	1	0	0	0
C36.396	NCOM	182	3	0	0	13
C579.465.2	NCOM	6	1	0	0	0
C579.460	NCOM	10	1	0	0	0
C8.542	NCOM	4	1	0	0	0
1278695830	NCOM	16	2	0	0	3
C579.674	COM	31	1	0	21	0
1278686863	NCOM	15	1	2	0	5
C10.671	NCOM	8	1	0	6	0
1245606747345047552	COM	15	4	0	0	3
C4.625	NCOM	116	4	2	0	11
C8.3631	NCOM	81	7	0	0	9
1246073314646183939	COM	25	2	0	0	5
1245683456530501633	COM	5	1	0	6	0
1278696799	NCOM	13	1	0	0	2
1245216335832821760	NCOM	18	2	0	0	1
C579.757.2	COM	21	2	0	0	2
C575.488	NCOM	2	1	0	13	0
C41.352.3	COM	92	2	1	0	7
C8.2339	NCOM	6	1	0	0	2
1278687137	NCOM	6	1	4	0	6
1278696046	NCOM	10	1	0	0	2
C575.763.2	NCOM	30	1	0	26	0
1245262170792898560	NCOM	11	1	0	0	0
1246881356749000704	COM	15	1	0	0	3
C577.27	NCOM	23	1	0	25	0
1245303754154340355	COM	34	3	0	34	3
facebook_corpus_msr_809768	NCOM	6	1	0	0	0
C4.2144.5	NCOM	3	1	0	0	0
C575.460	NCOM	37	2	0	0	5
C33.75	NCOM	15	3	0	2	2
C575.462	NCOM	6	1	0	0	0
facebook_corpus_msr_1805157	NCOM	4	1	0	0	0
facebook_corpus_msr_654960	NCOM	1	1	0	0	0
C575.9	NCOM	8	1	0	0	0
C577.342	NCOM	59	1	0	52	1
C575.306	NCOM	6	1	0	0	0
C577.181.5	NCOM	103	1	0	0	7
C575.63	NCOM	33	2	0	0	2
C43.138.3	NCOM	31	1	0	0	5
C24.1021	NCOM	62	6	0	0	6
C577.153	NCOM	13	3	0	0	8
C575.166	NCOM	8	1	0	7	0
1245861482576744448	COM	39	1	0	36	0
C575.746	NCOM	3	1	0	2	0
1245019681842315264	COM	35	2	0	1	1
facebook_corpus_msr_809790	NCOM	3	1	0	0	0
1248461592439611393	COM	89	3	0	80	3
C8.2140	NCOM	2	1	0	0	0
facebook_corpus_msr_899182	NCOM	20	2	0	0	2
C4.707	NCOM	53	4	0	0	11
1245455532586086402	COM	15	4	1	0	3
C577.276	NCOM	3	1	0	0	4
C575.671	NCOM	0	1	0	1	0
1245584897676161026	COM	43	4	0	0	4
1246337711386038272	COM	35	4	0	33	10
C40.116.1	NCOM	97	6	0	0	9
C579.138	NCOM	10	1	0	0	0
C9.37	NCOM	27	3	0	0	3
C579.590	NCOM	5	1	0	0	0
1278686091	NCOM	8	3	0	0	2
1252099858581815297	COM	47	5	0	39	6
C579.82	NCOM	8	1	0	0	0
1252577435503038465	COM	27	5	2	0	6
C8.2671	NCOM	2	1	0	0	0
C579.406	NCOM	44	2	0	0	1
1246394833675018240	NCOM	18	3	0	1	4
1260234225535471617	COM	40	3	1	0	4
C61.346	NCOM	3	1	0	8	1
facebook_corpus_msr_809678	NCOM	124	1	6	106	2
C579.546	NCOM	5	1	0	0	2
C579.522	NCOM	67	4	0	0	10
facebook_corpus_msr_1692627	NCOM	15	2	0	0	1
C579.155	NCOM	6	1	0	0	0
C579.732.1	COM	1	1	0	0	0
1278706546	NCOM	18	1	1	0	3
C575.739	NCOM	16	1	0	0	3
1248562897107570688	COM	17	3	0	0	3
C7.1435	NCOM	4	1	0	8	0
C575.630	NCOM	2	1	0	0	0
C579.748.1	COM	38	3	3	0	3
facebook_corpus_msr_1805261	NCOM	2	1	0	0	0
C33.505	NCOM	9	1	0	11	0
C579.496	NCOM	29	1	0	0	0
1278696645	NCOM	10	3	0	0	3
C577.333.2	NCOM	25	1	0	0	0
C579.552.1	COM	5	1	0	0	0
facebook_corpus_msr_2175515	NCOM	11	1	0	0	0
C7.1423	NCOM	88	1	0	70	8
1278705684	NCOM	11	1	0	1	2
C24.1478	NCOM	6	1	0	0	0
1278705616	NCOM	8	1	0	0	0
C579.498	NCOM	3	1	0	0	1
1245363169863892993	COM	16	1	0	12	1
C579.247	NCOM	7	1	0	0	1
C575.700	NCOM	12	1	0	10	0
C575.197	NCOM	6	1	0	2	0
C577.278	NCOM	18	2	0	0	2
facebook_corpus_msr_656250	COM	19	1	0	0	0
1278686068	NCOM	12	1	0	0	1
C8.149	NCOM	9	1	0	0	0
1245993911082012673	COM	25	1	0	22	3
facebook_corpus_msr_556256	NCOM	1	1	0	0	0
1255477338218860550	COM	12	2	0	0	1
C8.117	NCOM	3	1	0	0	1
C8.2962	NCOM	7	1	0	0	0
1245767291175723009	COM	5	1	0	1	0
C19.42	NCOM	6	1	0	0	0
C7.610.2	NCOM	12	1	0	2	0
facebook_corpus_msr_1805178	NCOM	12	1	0	0	0
1249264270174490624	COM	9	2	0	3	2
1278705930	NCOM	16	1	0	0	2
C41.417.1	NCOM	34	3	0	0	2
C579.677.2	NCOM	1	1	0	0	0
1252100578743857158	COM	41	2	0	0	5
facebook_corpus_msr_2111283	NCOM	16	5	0	0	5
C579.684	NCOM	4	1	0	0	0
facebook_corpus_msr_2351911	NCOM	21	1	0	0	1
C575.183	NCOM	31	1	0	0	3
1245277414151749633	COM	62	2	0	51	3
C577.84	NCOM	7	1	0	4	0
1243048647849168899	COM	10	1	0	0	1
C575.586	NCOM	4	1	0	4	0
facebook_corpus_msr_23451	NCOM	5	1	0	0	1
1245802687897059329	COM	3	2	0	0	1
C579.140	NCOM	11	1	0	0	0
C575.730	NCOM	4	1	0	0	0
1278697282	NCOM	27	1	0	0	3
1245752074664460288	COM	13	3	0	0	2
1245333109496614914	COM	85	1	0	79	1
C4.279	NCOM	8	1	2	0	1
1245681367309905921	COM	25	2	0	0	1
C8.1522.4	NCOM	78	2	0	0	1
facebook_corpus_msr_1979684	NCOM	154	6	1	0	12
C577.272	NCOM	23	2	0	1	3
1245082081979326464	COM	13	2	0	0	1
C579.213	NCOM	2	1	0	0	0
C575.343	NCOM	3	1	0	0	0
C577.237	COM	60	1	0	59	2
1245569063813672960	COM	50	1	0	44	3
C579.712	NCOM	123	3	0	104	3
C575.570	NCOM	3	1	0	0	0
1278697448	NCOM	8	1	0	0	1
facebook_corpus_msr_1947177	NCOM	7	1	0	0	0
facebook_corpus_msr_233723	NCOM	18	2	0	0	2
1245306398570729478	NCOM	42	4	0	0	6
C579.660	NCOM	3	1	0	0	0
C579.98	NCOM	6	1	0	0	0
C24.355	NCOM	27	2	0	0	4
C37.7.4	NCOM	40	3	0	0	7
1278686207	NCOM	10	1	1	0	1
C7.572	NCOM	6	2	1	1	2
1246991994972286977	COM	20	1	0	20	0
C575.492	NCOM	29	1	0	26	0
1250640796849704966	NCOM	16	2	5	0	1
C4.1756	NCOM	21	3	0	0	3
C577.50.3	NCOM	13	1	0	9	0
C7.513.1	NCOM	9	1	0	0	0
C575.680	NCOM	23	1	0	0	0
C579.212	NCOM	6	1	0	0	0
C575.679.1	NCOM	7	1	0	0	0
C579.387.1	NCOM	13	1	0	0	1
C8.4253	NCOM	40	1	0	1	9
1245955736556863489	COM	47	1	0	33	2
C579.681	NCOM	3	1	0	0	1
1278697349	NCOM	12	1	0	0	0
C7.2074	NCOM	15	1	2	0	2
facebook_corpus_msr_1907044	COM	27	1	0	0	0
C577.285	NCOM	26	1	0	22	0
C36.251	NCOM	32	2	0	0	5
C579.732	COM	17	1	0	0	0
C579.416	NCOM	8	1	0	0	0
C579.696.2	COM	3	1	0	0	0
C575.378	NCOM	7	1	0	0	0
C579.643	NCOM	31	1	0	35	0
1278696975	NCOM	11	2	0	2	3
1278707011	NCOM	5	1	0	0	0
1247548947100397568	COM	40	3	0	36	2
facebook_corpus_msr_1261734	NCOM	5	1	0	0	0
C40.36	NCOM	76	5	0	0	5
1246430665735680001	COM	2	1	0	0	1
C577.270	NCOM	423	4	0	369	6
C29.12	COM	11	1	0	2	0
facebook_corpus_msr_809568	NCOM	11	1	0	0	0
C575.776	NCOM	3	1	0	0	0
C577.348	NCOM	8	1	0	0	0
1278705716	NCOM	19	7	0	0	8
C8.3026	NCOM	9	2	0	0	1
C579.551	NCOM	5	1	0	0	0
C36.1095.2	NCOM	7	1	0	0	1
1245718704828145664	COM	14	4	0	0	4
C575.472	NCOM	12	1	0	0	0
C579.147	NCOM	6	1	0	0	1
1245906663980158977	COM	14	2	0	0	4
C7.1913	NCOM	18	1	0	0	2
1245734897626386435	NCOM	21	1	0	13	0
C579.638	NCOM	49	6	0	0	5
facebook_corpus_msr_809554	NCOM	40	1	0	0	1
C577.51	NCOM	48	5	0	0	7
1245305473697345538	COM	44	2	0	36	3
1278707234	NCOM	26	1	0	0	5
C8.3142	NCOM	19	2	0	0	2
1246938173357211648	COM	33	5	0	0	6
C577.318	NCOM	3	1	0	3	0
C7.640	NCOM	8	1	0	0	0
1278697385	NCOM	8	1	0	1	1
1255049562634416128	COM	3	1	0	3	0
C36.1079	NCOM	11	2	0	10	6
1247088218677211141	NCOM	7	2	0	4	3
C575.299	NCOM	9	1	0	0	1
C7.1447	NCOM	4	1	0	0	0
C577.234	NCOM	2	1	0	4	3
C579.528.1	NCOM	3	1	0	0	0
1250640802969194496	NCOM	13	1	1	0	0
C579.723.1	COM	9	1	0	0	0
C7.1724	NCOM	28	2	0	0	5
C575.527	NCOM	25	1	0	0	2
1245854990993768449	COM	50	1	0	46	5
1245949054489489409	NCOM	10	3	0	0	2
C24.3296.1	NCOM	75	5	0	0	7
facebook_corpus_msr_1692717	NCOM	5	1	0	5	2
C575.660	NCOM	8	1	0	0	0
C579.192	NCOM	27	1	0	27	1
1246421985564848128	NCOM	23	1	0	19	0
C8.3687	NCOM	4	1	0	0	0
C579.614	NCOM	9	1	0	8	0
1245586570528215041	COM	2	1	0	2	0
C579.638.4	NCOM	21	1	0	0	1
C4.174	NCOM	32	4	1	0	3
C579.81	NCOM	81	1	0	74	1
1245734958968143872	COM	46	7	0	0	6
C577.135	NCOM	11	1	0	0	0
C577.189	NCOM	4	1	0	0	0
1278707115	NCOM	9	1	0	0	0
1250640794219937792	NCOM	7	3	2	0	2
1245746022598340610	COM	33	7	0	33	9
1278707006	NCOM	10	2	0	0	1
C577.39.2	NCOM	75	7	0	0	7
facebook_corpus_msr_1805513	NCOM	5	1	0	0	0
C579.535	NCOM	15	1	0	0	0
C579.194	NCOM	6	1	0	0	0
C10.428	COM	29	2	0	0	2
facebook_corpus_msr_300580	NCOM	1	1	0	0	0
C577.335	NCOM	9	1	0	0	0
C577.202	NCOM	86	1	0	85	2
C8.3535	NCOM	13	1	0	0	0
C8.443	NCOM	10	1	0	6	1
C575.650	NCOM	12	1	0	0	0
1278687053	NCOM	10	1	0	0	0
C579.131	NCOM	2	1	0	0	0
C65.256	NCOM	7	1	0	2	0
C579.200	NCOM	12	1	0	10	0
C577.316.1	NCOM	6	1	0	0	0
facebook_corpus_msr_1376878	NCOM	8	1	0	0	1
C579.780	COM	16	2	0	0	4
facebook_corpus_msr_1280831	NCOM	155	3	0	118	14
C579.388	NCOM	38	2	0	0	1
1244840320002482177	COM	17	2	0	0	1
1278706529	NCOM	7	1	0	0	1
1278696147	NCOM	6	1	1	0	0
C579.571	NCOM	11	1	0	0	2
C579.423	NCOM	3	1	1	0	0
C575.457	NCOM	3	1	0	0	0
C20.27	NCOM	2	1	0	0	0
C575.392.3	NCOM	11	1	0	0	0
1236315371721887746	NCOM	12	2	0	0	2
C579.126	NCOM	14	1	0	11	0
C579.235	NCOM	15	1	0	0	0
C577.219	NCOM	4	1	0	0	1
C579.502.4	NCOM	25	1	0	0	1
facebook_corpus_msr_1537012	NCOM	36	1	0	0	6
C575.61	NCOM	5	1	0	0	0
C575.241	NCOM	10	1	0	0	0
C579.411	NCOM	22	1	0	3	1
C577.28	NCOM	6	1	0	0	0
1248611495258157058	COM	5	1	0	0	0
1278696629	NCOM	22	1	0	2	1
C7.590.4	NCOM	3	1	0	0	1
C8.1190	NCOM	7	2	0	0	2
facebook_corpus_msr_866638	NCOM	29	1	0	25	0
1278685506	NCOM	8	1	0	0	1
1246691758701981702	COM	29	2	1	0	5
1278707099	NCOM	17	1	0	0	4
C579.41	NCOM	22	1	0	0	3
facebook_corpus_msr_747593	NCOM	21	4	0	0	3
C575.621.3	NCOM	1	1	1	1	0
1245554863129280512	COM	26	3	0	0	4
C8.4259	NCOM	34	3	0	2	2
C577.312.1	NCOM	17	1	0	0	2
C579.565	NCOM	18	1	0	15	0
C579.422	NCOM	2	1	0	0	0
C8.4159	NCOM	25	1	0	2	0
facebook_corpus_msr_1692622	NCOM	1	2	0	0	2
C10.1115	NCOM	17	1	1	0	0
1278707065	NCOM	8	1	0	0	0
C7.138	NCOM	10	1	0	0	0
facebook_corpus_msr_1906951	NCOM	5	1	0	0	1
C61.794	NCOM	8	1	0	0	0
C575.597	NCOM	15	1	0	10	0
facebook_corpus_msr_382363	NCOM	2	1	0	0	0
1252051780969484288	NCOM	17	1	0	0	0
1251332856510427137	NCOM	34	6	0	0	5
C579.134	NCOM	8	1	1	0	0
1245654448807931908	COM	11	3	0	0	2
C577.268	NCOM	13	3	0	0	4
C41.190	COM	290	20	4	4	49
C579.313	NCOM	3	1	0	0	1
C579.283.1	NCOM	9	1	0	0	1
C575.218	NCOM	0	1	0	0	1
facebook_corpus_msr_656375	NCOM	22	1	0	0	0
1245402768946401280	COM	9	3	0	0	2
C7.2100	NCOM	16	1	0	4	1
C579.761	COM	8	1	0	0	0
C575.77	NCOM	2	1	0	7	0
C38.234	NCOM	7	3	0	0	3
C575.279	NCOM	19	1	0	0	0
C575.774	NCOM	9	1	0	0	0
C575.350	NCOM	5	1	0	1	0
C10.362.1	NCOM	14	1	0	0	2
1278696830	NCOM	13	1	0	0	0
C36.661	NCOM	21	1	0	0	0
1251517465776934913	NCOM	15	1	0	17	0
C37.7.1	NCOM	70	5	0	0	8
facebook_corpus_msr_418817	NCOM	2	1	0	0	0
C36.816.4	NCOM	20	1	0	0	1
1246109458830258177	COM	5	2	0	0	1
C575.87	NCOM	19	1	0	16	0
facebook_corpus_msr_1563591	NCOM	6	1	0	0	3
C575.52	NCOM	18	1	0	0	2
C577.261	NCOM	3	1	0	0	0
C4.1167	NCOM	34	9	0	0	8
1246082670724968449	COM	7	2	0	0	1
1245341213160439809	NCOM	13	1	0	0	0
1278695947	NCOM	19	1	0	0	2
C577.13	NCOM	13	1	0	0	0
