ID	Text	Labels	words	sents	numbers	unknowns	punctuation	year	Gender
facebook_corpus_msr_221575	गिरगिट मर ही न जाएँ आज कहीं  फिर कौन रायता फैलाएगा राशन कार्ड कौन बनाएगा अलग राजनीती कैसे होगी आज़ादी तो मिलने से रही  मरना मत यार plzzzzzzzzz	(NAG,NGEN,NCOM)	48	1	0	36	0	0	NGEN
facebook_corpus_msr_1805564	Wrong....RSS ka bhakt h ye hazare....BJP ka RSS agent	(OAG,NGEN,NCOM)	11	3	0	0	2	0	NGEN
C579.625	"ydi asa he to yoha hamare desh ka durbhageo he hamara desh charitrwan purusho
ke name se jana jata he"	(CAG,NGEN,NCOM)	20	1	0	0	0	0	NGEN
C577.57	"Kisi ko koi right nhi ki kisi ke clothes ke baare me kuchh bole hr waykti ko
full rights hai ki wo chahe to fata clothes pahne ya clothes hi nhi pahne,  
(kyo ki aaj kal ke log clothes ko chota ho ne se khud ko modern samjhhte hai  
Solution :-  
So now we can say in maths language  
=modernity is directly proportional to ""small clothes""  
=if a girl have Low amount of clothes, that mean Girl is much Modern,
respectly those girls have a proper required amount of clothes  
So  
Now we can say  
=if Girl have 0(zero) amount of clothes on body, then Girl is much more modern
then other girls  
That mean  
=nuude p__n star is World most modern Girl  
Hence proved"	(OAG,GEN,NCOM)	125	1	1	2	15	0	GEN
C579.360	U are right	(NAG,NGEN,NCOM)	3	1	0	0	0	0	NGEN
1245218690208894977	@anjumaliya007 @RajatSharmaLive अरे मरकज़ के पिल्लों तुम तभी सुधर सकते हो जब पिछवाड़े में पीतल भरी जाए, साला नोटिस देने के बाद भी नहीं हटे मतलब साफ है कि कानून को मानना ही नहीं चाहते। #करोना_जिहाद #CoronaJihad #MuslimVirus #IslamicVirus #NizamuddinMarkaz #ArvindKejriwal	(OAG,GEN,COM)	51	1	0	47	1	0	GEN
facebook_corpus_msr_1416189	ये तो बहुत साफ है कि भाजपा अनेक मुद्दो पर मुकर गयी है या उसने यु टर्न लिया है.कल प्राइम टाइम की बहस मे भाजपा के प्रवक्ता से  पूछे गये  सवालो पर बहुत असहजता से कुछ अच्छा  बचाव मे नही बोल पा रहे थे,सही बात  ये है कि जिन मुद्दो का कोइ बचाव हो ही नही सकता तब  कोइ किसी पार्टी का प्रवक्ता  टूटे मन से  बचाव करता है तब उसकी कमजोरी  साफ  सामने दिखती है..कौन नही जानता कि इन मुद्दो पर भाजपा ने पहले क्या कहा था.  भाजपा को चाहिये कि  वो ये कहे कि वैसा सब कुछ पहले वाली भाजपा की विचार धारा थी. उसके नेताओ ने कहा था. अब ये भारतीय मोदी जनता पार्टी है. नयी पार्टी, नयी नीति. वैसे भी लोकसभा मे जीत भाजपा की नही मोदीजी की थी.	(CAG,NGEN,NCOM)	208	9	0	173	11	0	NGEN
facebook_corpus_msr_1034365	"
जनता को कड़क चाय और माल्या समेत 63 को मलाई मार के ? ई न चोलबे ,साहेब 😌
"	(CAG,NGEN,NCOM)	24	2	1	16	2	0	NGEN
1245743949051879429	@narendramodi धर्म विशेष का कुछ इलाज करें प्रभु वरना सब खत्म हो जायेगा । #MARKAJ_NIZAMMUDIN  #MaulanaSaad #MuslimVirus #MuslimsSpreadingCorona	(OAG,NGEN,COM)	21	1	0	17	0	0	NGEN
C579.431	"Kya kya story banata hai. What's the point of digging the grave? Let's work
for developing our country together. Whether Nehru is a womaniser or not we
don't care. What we care is he is our first PM. And I don't want a tainted
image of my First PM now."	(NAG,NGEN,NCOM)	50	6	0	0	6	0	NGEN
1245930663900876803	Massive respect 🙏🏻🙏🏻🙏🏻 #NizamuddinIdiotsLetthemDie #NizamuddinTerrorists #NizamuddinIdiots #MuslimsSpreadingCorona #MuslimVirus  https://t.co/9AEGKA8jpi	(NAG,NGEN,COM)	2	1	0	6	0	0	NGEN
1245760921848500224	Don't treat them just through them to their community or family. 😡 न रहेगा बांस,और न बजेगी बांसुरी.   #TabligiJamaat #COVID2019 #muslim_loves_corona #MuslimVirus #ChinaVirus	(OAG,NGEN,COM)	23	3	0	11	3	0	NGEN
C577.95	😃😃😃😃😃😃	(NAG,NGEN,NCOM)	0	1	0	6	0	0	NGEN
facebook_corpus_msr_866607	"
105 me se 5 seat bhi mil gai to bahut hai...
"	(CAG,NGEN,NCOM)	9	1	2	0	1	0	NGEN
C579.238	He bhagwan kishi ka ninda karna bahut buribat hai ha abto khana pachgai hogi	(NAG,NGEN,NCOM)	14	1	0	0	0	0	NGEN
1250792391516123136	#OperationVirus Desh ka or all Hindu ka bas ek hi kaam hoga abb Muslims kp bhagao Hindustan or hindu PR humanity KO bachao.... #muslimvirus #JihadiVirus #JIHADI_VIRUS_MUSALMAN	(OAG,NGEN,COM)	22	1	0	0	1	0	NGEN
1249011241365848064	@AjazkhanActor तुम तो #muslimvirus  बन गए कम से कम तुम से तो अच्छा ही है #देशद्रोही	(OAG,NGEN,COM)	16	1	0	10	0	0	NGEN
C579.736	"<https://www.youtube.com/watch?v=BROql2-hyIg> 
 
NH-1 Look special video, Pros. The G.T Road Highway"	(NAG,NGEN,COM)	9	3	1	0	5	0	NGEN
C575.15	Bilkul sahi kaha	(NAG,NGEN,NCOM)	3	1	0	0	0	0	NGEN
1245407875716923392	"""386 new Covid19 cases in last 24 hours; India's biggest single-day jump"" #COVIDー19 #MuslimVirus #Alert #ChineseVirus  https://t.co/WhHccfh1xh"	(NAG,NGEN,NCOM)	10	1	3	0	3	0	NGEN
C579.179	"ब्राहमण ऐसी प्रवृति के होते हैं जो कुर्सी के लिए देश का बटवारा कर दिया और अभी
समाज का बटवारा कर रहे हैं"	(CAG,NGEN,COM)	36	1	0	31	0	0	NGEN
C579.435	"म* ******* fir v pm रहा समर्थन किसने दिया था की कुत्तिया जाने कहां कहां से ला
रही है उठा उठा के"	(OAG,GEN,NCOM)	28	1	0	25	8	0	GEN
C579.34	यह तो ड्रामा है झुठ ही झूठ है अब सतर के बाद इन को याद आया है	(OAG,NGEN,NCOM)	23	1	0	15	0	0	NGEN
C579.23	Waa waaa	(NAG,NGEN,NCOM)	2	1	0	0	0	0	NGEN
1278705750	kya machhliyon mei feeling nai hoti? #cnwk #indvspak	(NAG,NGEN,NCOM)	6	2	0	0	1	0	NGEN
1257211357872545792	@alnassar_kw Any one here hav guts to prove tht Muslims helping Hindus ....more n more proofs r thr tht Muslims r making use corona virus as weapon...whole world is seeing u people ...#muslimvirus	(OAG,NGEN,COM)	32	1	0	0	3	0	NGEN
1245609877747056648	@SatyaVincit @SM_Buzz @nandantwiter @htTweets This is today...i remember #MuslimVirus nd “hara korona”...  https://t.co/C4OwqfHho1	(OAG,NGEN,COM)	8	1	0	0	4	0	NGEN
facebook_corpus_msr_1890577	nyc 1	(NAG,NGEN,NCOM)	1	1	1	0	0	0	NGEN
C577.85	Shame on BJP	(OAG,NGEN,NCOM)	3	1	0	0	0	0	NGEN
C577.195	"Ese CM ban kese jate gali ka gunda type ka lg rha jo khud to ladkiyon ko tadte
hai per ladkiyon me kami btate"	(OAG,NGEN,NCOM)	24	1	0	0	0	0	NGEN
C577.180	Best bhaii	(NAG,NGEN,NCOM)	2	1	0	0	0	0	NGEN
C575.625	"बीजेपी केलोगोका नारा बदलगयाहै 
जबसे मोदीजीकीसरकारआईहै 
नंगे मातरम दंगे मातरम"	(OAG,NGEN,NCOM)	26	1	0	24	0	0	NGEN
C579.534	Jin logo ne negative comment kiye hai unke bap dada nehru ke talve chat te the	(OAG,NGEN,NCOM)	16	1	0	0	0	0	NGEN
C579.12	"This all type of information should distribute to students through history
books,so that future citizens may know about this leader😀😀😀"	(CAG,NGEN,NCOM)	21	1	0	3	1	0	NGEN
C579.703.3	"@KHALLAS TV jab such pta nhi ho to jayeda nhi bolna chiyhee jhoot ke baare mai
pahlee deply knowledge rakho tum jaise adhuure gyan walle log he barbaad karte
hai desh ko"	(OAG,NGEN,COM)	31	1	0	0	0	0	NGEN
C24.3555	"[#mentoo](http://www.youtube.com/results?search_query=%23mentoo), feminism ki
maa ki aankh !"	(OAG,GEN,NCOM)	5	1	0	0	6	0	GEN
1249528411506331649	अब क्या रास्ता बचता है पुलिस और सरकार के पास ... ये मानेंगे नही .. अब तो भगवान ही बचाये कोरोना से ....  #COVID2019  #MuslimVirus  #JamaatKoBanKaro  https://t.co/0gQlximFBM	(CAG,NGEN,COM)	33	3	0	27	4	0	NGEN
facebook_corpus_msr_1403043	True, any good work is opposed by group of vested interest.In fact our political parties often support such elements in search of vote banks. Aggressive media activism is also absent. Hi	(CAG,NGEN,NCOM)	32	4	0	0	4	0	NGEN
1278686762	"dila mem rela ka khyala lekara cala rahe ho to ""prabhu"" ho tuma !!! #railbudget2015 #railbudget"	(CAG,NGEN,NCOM)	13	2	0	0	3	0	NGEN
1278696992	19 ovara ke bada bharata 79-1. #indvssa	(NAG,NGEN,NCOM)	4	1	2	0	1	0	NGEN
1278707250	saale ko ek run lene ki kya jarurat thi? #indvspak	(OAG,NGEN,NCOM)	9	2	0	0	1	0	NGEN
1245751156560650241	Why are they being tolerated?  Why ? I ask the  government. Why my government is so incapable to take action ? #MuslimVirus  https://t.co/g0d8qPpe6Y	(OAG,NGEN,COM)	19	5	0	0	4	0	NGEN
C579.430	14November chudam chudai divas	(OAG,NGEN,NCOM)	4	1	1	0	0	0	NGEN
facebook_corpus_msr_606214	"
Bhai pagal khane se aaya hai kya
"	(OAG,NGEN,NCOM)	7	1	0	0	0	0	NGEN
facebook_corpus_msr_2144398	Dear Islam is a holy faith and Quran is a holy book  But why all world is against Islam only.   Why so much population blast everywhere by Muslims only  Why whenever there is a terror activity in 9 out 10 cases there is a Islamic jehadi outfit  Why women are treated as children producing machine in islam  Why Muslims prefer madrsas education rather than modem scientific education   Why sunnis are killing there fellows who follow bit different faith  Why Muslims hate other faiths   If one needs blood. He won't match religion but check blood group	(CAG,NGEN,COM)	93	3	2	0	2	0	NGEN
C575.56	"Acchi baten dikhao karo aise jhooth mat fek news mat dikhaya karo Tera channel
Bandi yah samjho"	(OAG,NGEN,NCOM)	17	1	0	0	0	0	NGEN
facebook_corpus_msr_2159112	Enthonide	(NAG,NGEN,NCOM)	1	1	0	0	0	0	NGEN
C575.690.1	🐕🐕🐕🐕🐕🐕🐕🐕🐕🐕🐕🐕🐕🐕🐕🐕🐕🐕🐕🐕	(NAG,NGEN,NCOM)	0	1	0	20	0	0	NGEN
1278697270	@msnindia jrre jrre m tera noor hai aap admi ki kya aukaat ki tere kaam rukva de mere maula #isupportmsg #msgincinemas	(NAG,NGEN,NCOM)	18	1	0	0	0	0	NGEN
facebook_corpus_msr_1692575	Ha ha 😃 aaptards believe fekriwal can turn Delhi into London??? He has already shown his standard in 2 years....!!!! People would be better off to have same govt at state and center and then question if things don't work out... then like fekriwal no one can say cudnt work due to this person or that person... don't think Delhites want to listen to all the crap for next 5 years	(CAG,NGEN,NCOM)	68	3	2	1	5	0	NGEN
facebook_corpus_msr_32275	"
Disgusting
"	(OAG,NGEN,NCOM)	1	1	0	0	0	0	NGEN
C577.71	Totally support CM ji	(NAG,NGEN,NCOM)	4	1	0	0	0	0	NGEN
1250374195545903104	@AjazkhanActor पूरे देश में घूम घूम कर करोना जो तब्लिकि जमात वाले फैला रहे हैं... वो तेरे कहने पे कर रहे हैं.. यह भी तो बताओ. हो तो मुस्लमान ही ना.. #MuslimVirus	(OAG,NGEN,COM)	45	6	0	39	6	0	NGEN
C8.3259	gaand jalti hai bhosdiwalo tim jaisi aaurton ki	(OAG,GEN,NCOM)	8	1	0	0	0	0	GEN
1245755725457940480	@BabitaPhogat Ye jaahil suar bahut jaldi samajh gaye ki suar kinhe kaha ja raha hai,#muslimvirus	(OAG,NGEN,COM)	14	1	0	0	1	0	NGEN
1246157553085452288	प्रधानमंत्री @narendramodi द्वारा 5 अप्रैल को रात 9 बजे 9 मिनट दीये/मोमबत्ती/टाॅर्च जलाने के अभियान का आप समर्थन करते हैं?   #COVID19 #CoronaAlert #StayHome #CoronaKoDhona #आतंकी_तबलीगी_जमात #BringBackRealAnuj #Muslims #MuslimsSpreadingCorona #MuslimVirus #Muslims	(NAG,NGEN,NCOM)	37	2	3	32	3	0	NGEN
C575.283	"ye sale andhbhkto ka Kam hai  jo yese logo ko desh de diya
"	(OAG,NGEN,NCOM)	13	1	0	0	0	0	NGEN
1258506259310903296	Sir my name is  https://t.co/I75sLZn6ic roza.Don't kill me .This video belongs to the police station mehostav area..@SalmanNizami_ @gulf_news @PMOIndia @realDonaldTrump @AlArabiya_Eng @qiddiya  #Islamophobiainindia #muslimvirus #GulfKawawut  https://t.co/gyGhpNK0Mx	(NAG,NGEN,NCOM)	17	5	0	0	4	0	NGEN
C4.2099	"Ek ladki ke piche 100 ladky hote hai But umar ke hissab se ye sahi lagta h
umar 15-18 ke bich think h career par dayan daina chiye"	(NAG,GEN,NCOM)	26	1	3	0	1	0	GEN
C579.597.1	Tumara log kya gand maraliye.	(OAG,NGEN,NCOM)	5	1	0	0	1	0	NGEN
C579.165	andh bhakto apNe baap modi ka ayeshi p v video bna lo wo dhudh k dhula nhi h	(OAG,NGEN,NCOM)	18	1	0	0	0	0	NGEN
1278686886	chauke pe seettiyaan te taaliyaan.. ye match kis or jaa raha hai.. #indvssa	(NAG,NGEN,NCOM)	12	5	0	0	4	0	NGEN
facebook_corpus_msr_899178	"
Jaisa karna hai karo ye republic hai... Bhartiyon ko to habit hai gulaami ki,, 60 saal congress ki kari abb app ki kar rahe hain.. after all sari power apkai paas hain,, kuch bhi bolo kuch bhi karo,,, vote tumhe hi milegi
"	(OAG,NGEN,NCOM)	41	4	1	0	7	0	NGEN
facebook_corpus_msr_18666	"
We proud of our army hindustan zindabad. Laal salaam junior Bhagat Singh kanhiya kumar
"	(NAG,NGEN,NCOM)	14	2	0	0	1	0	NGEN
1245714179497111556	ye class ke wo bache hai jinki wajah se poore claas ko punishmen mila hai  #TabhleegiJamaat #MuslimVirus	(OAG,NGEN,COM)	15	1	0	0	0	0	NGEN
C23.19	Pratik borade bjp Dalla🤣🤣🤣	(CAG,GEN,NCOM)	4	1	0	3	0	0	GEN
1246507289298653184	Watched #Shikara , truly it's heartbreaking to see as to how people were thrown out from there very own motherland  If we don't stop this #TabligiJamaat kind of nonsense no doubt that it'll be repeated once again. #MuslimsSpreadingCorona #MuslimVirus	(OAG,NGEN,COM)	34	2	0	0	2	0	NGEN
C575.507	"अरे भाई विडिओ क्लिप तो दिखावो . 
तो जाणू और मानू"	(NAG,NGEN,NCOM)	19	2	0	15	1	0	NGEN
facebook_corpus_msr_1763593	ऑनी  of the most corrupt women in India.  She and her brother should be in jail for acquiring wealth beyond their means.   Till  now UPA was shielding her to get  her support for their selfish gains but now the BJP government should put her in the docks and the court should punish her as they did in the case of Sasikala and party.	(CAG,NGEN,NCOM)	63	3	0	1	3	0	NGEN
C579.111	नालायक नेहरू	(OAG,NGEN,NCOM)	5	1	0	4	0	0	NGEN
C575.336	Very nice 👍	(NAG,NGEN,NCOM)	2	1	0	1	0	0	NGEN
C8.4161	chal hat lawadi.. ladki mare to emotions or ladke mar de to feminisim 😈😈	(OAG,GEN,NCOM)	13	3	0	2	2	0	GEN
C575.662	You are right sir	(NAG,NGEN,NCOM)	4	1	0	0	0	0	NGEN
C575.373	Video	(NAG,NGEN,NCOM)	1	1	0	0	0	0	NGEN
C8.4844	"niklna madherchod tu dhinchak pooka k gaane ka video dekh tera feminism wahi
satisfy hooga.... bc yeh ladke makeup kar k feminism k baare mai bol k apni
gaand marane aa rahe hai bc"	(OAG,GEN,NCOM)	34	1	0	0	1	0	GEN
1245939461164126208	@KhanAmanatullah Teri Jamat k gande khoon ki paidaish dekh li hmne vo log kis tarah pesh a rahe hospital ki nurses k sath ab tu ye bata ki tere ghar me hone se teri ghar ki maa bahane to safe feel krti h na?  #TablighiJamat  #MuslimVirus  #Covid_19india	(OAG,GEN,COM)	43	2	0	0	1	0	GEN
C577.151	"Suno Dhyan se pata karo kya ke ki aj ke kapade thik hai kya lekin iska matlab
ye nahi ki sab galat hai wo galat hai jo morden hona sahi tarike se nahi jante"	(CAG,NGEN,NCOM)	34	1	0	0	0	0	NGEN
1245744560111681536	@sardesairajdeep we do salute them...but what are you doing...free (fake news) loader.. condemn #TabligiJamaat and talk about the new #MuslimVirus  that has been unleashed on us.	(OAG,NGEN,COM)	25	3	0	0	7	0	NGEN
C7.221	Feminist rendi hai, halala ko kuch nhi bolte	(OAG,GEN,NCOM)	8	1	0	0	1	0	GEN
C35.78.1	"there are many religious texts and other instances which proves that
homosexuality is normal....sanatan dharma is about spirituality hence it
dosen't matter if u are straight gay lesbian bisexual transgender theist
atheist etc....everyone is accepted in one way or the other .....also for the
theists sanatan dharma have all forms of gods may it be
male,female,transgender,formless ,homosexual,animal like,rivers,trees
etc.....always remember in sanatan dharma one can find god/inner
peace/spirituality/salvation only and only by him/her self not by any other
means......"	(NAG,GEN,NCOM)	92	1	0	0	16	0	GEN
C575.294	इनको तो बीच चौराहे पर खड़ा करके गोली मार दिया है मोदी जैसों को	(OAG,NGEN,NCOM)	22	1	0	21	0	0	NGEN
1278696569	rt @ndtvindia: @ndtvindia para #primetimewithravish zuru ho gaya hai... dilli cunava para khasa... #aapkidilli #aapsweep http://t.co/k0fmoftlqv	(NAG,NGEN,NCOM)	10	1	0	0	3	0	NGEN
1278705589	rt @anshuman1tiwari: mala dhulai ke bajara mem relave sala dara sala pichada़i| 1995 mem his‍sa 53 phisada tha aba 31 phisada @aajtak #railbudget2015 #prabhu…	(CAG,NGEN,NCOM)	19	1	2	2	3	1	NGEN
C579.353.2	व्हाट्सएप यूनिवर्सिटी ग्रजुएट निशीथ सिंग 😁😁	(CAG,NGEN,NCOM)	17	1	0	16	0	0	NGEN
C575.58	Very good	(NAG,NGEN,NCOM)	2	1	0	0	0	0	NGEN
1245626976477405184	हमें चाहिए  पत्थर मारने की आज़ादी हमें चाहिए थुक जिहाद की आज़ादी  #SamaajKeDushman #MuslimVirus	(OAG,NGEN,COM)	23	1	0	22	0	0	NGEN
1245805021146447872	#MuslimVirus HI SALE .YE KOM HI KHARAB HAI 90% LOG KHARAB HI ES KOM KE.AB @JAVEDAKHTAR KUCH NAHI BOLEGA AUR RANDI @ReallySwara	(OAG,GEN,COM)	18	2	0	0	1	0	GEN
1278696758	@sdhawan25 ani @imvkohli chi satakli aahe.. tey sodnaar nai atta pak na... #tweetinsinghamstyle #indvspak	(NAG,NGEN,NCOM)	10	3	0	0	3	0	NGEN
C579.638.2	Bahut khoob	(NAG,NGEN,NCOM)	2	1	0	0	0	0	NGEN
1278705543	aaj ashish nehra bahut khush hoga, pichle baar ka badla le liya dhoni ne 😁 #indvssa #worldcup2015	(NAG,NGEN,NCOM)	14	1	0	1	1	0	NGEN
C575.369	"हमारे भारत में नहीं होना चाहिए बीजेपी का एक भी बीजेपी सरकार एक भी नहीं होना
चाहिए बीजेपी का कार्य करता है कि नहीं होना चाहिए हमको नहीं चाहिए बीजेपी का
आदमी बहुत"	(OAG,NGEN,NCOM)	58	1	0	53	0	0	NGEN
1246097874250694656	Entire world fighting with 1 virus called #CoronavirusPandemic  India is fighting with 2 ... other one is #MuslimVirus	(OAG,NGEN,NCOM)	13	1	2	0	1	0	NGEN
facebook_corpus_msr_1805014	Kejriwal is a great person who is daring to face the allegations of opposite.  U should be proud to Kejriwal and work for his party strength.	(NAG,NGEN,NCOM)	26	2	0	0	2	0	NGEN
1278704796	#railbudget2015 agamana-pras‍thana ke lie yatriyom ko sms alarta bheja jaega	(NAG,NGEN,NCOM)	10	1	0	1	0	0	NGEN
facebook_corpus_msr_956408	"
They'll need a feature phone first...One who can't read how will he use digital payment method...Cashless economy isn't possible until the literacy rate of India is above 90%
"	(NAG,NGEN,NCOM)	29	3	0	0	2	0	NGEN
C577.138	Bjp ap bhut muskil sai 10 saal tk nahi aayegi is baar uttrakhnd Mai aap sarkar	(CAG,NGEN,NCOM)	15	1	1	0	0	0	NGEN
C575.410	BJP NDA RSS Sex videos HH	(CAG,NGEN,NCOM)	6	1	0	0	0	0	NGEN
C10.335	"I advice RANDI...RANDY fr anudhiti Roy tell her name ...when officials come to
her door...... filthiest hore.."	(NAG,GEN,NCOM)	18	3	0	0	5	0	GEN
C38.398	"Not indian culture ?????? WOWOWOWOWOWOW I CAN BET THEY DONT KNOW THE INDIAN
HISTORY LOL HAVE U NEVER SEEN THE SCULPTURES OF GUY FUCKING A GUY IN DELHI
AGRA AND OTHER HOLY PLACES ??? BITCH F U"	(OAG,GEN,NCOM)	35	3	0	0	2	0	GEN
1278696135	@gurmeetramrahim #msgincinemas my sweet sweet aingi papa ji vaha vaha vaha kya bata hai mere aingi papa ji vaha vaha vaha http://t.co/x8ymasn12r	(NAG,NGEN,NCOM)	19	1	0	0	0	0	NGEN
