ID	Aggressive	words	sents	numbers	unknowns	punctuation
facebook_corpus_msr_1890576	NAG	26	1	1	0	2
1278707372	NAG	7	1	0	0	1
C36.294	OAG	12	1	0	0	0
1278696292	NAG	4	1	0	0	0
1245928242244022273	OAG	48	3	0	0	4
C577.328	CAG	34	1	0	4	0
C579.508	OAG	22	2	0	2	1
1278706773	NAG	18	1	0	0	3
facebook_corpus_msr_656388	NAG	83	1	1	69	1
1278706801	CAG	14	2	0	0	1
1245588972648017921	OAG	80	1	1	70	2
facebook_corpus_msr_899186	OAG	20	3	0	0	2
C8.3392	OAG	14	1	0	3	0
1278696080	CAG	32	3	0	1	2
1245397085580488704	OAG	44	2	0	35	1
facebook_corpus_msr_225580	CAG	18	4	0	0	3
C8.1778	OAG	13	3	0	1	2
C41.352.4	CAG	77	2	0	0	6
C577.293	NAG	5	1	1	0	0
C8.3362	OAG	10	1	0	0	0
C577.143	OAG	13	2	0	0	2
C577.109	NAG	1	1	0	0	0
facebook_corpus_msr_288081	OAG	5	1	0	0	0
C577.65	OAG	7	1	0	6	0
1278705978	OAG	25	1	0	2	0
1245664653797019648	OAG	44	1	0	46	0
1245575091292737539	OAG	25	3	0	0	2
facebook_corpus_msr_1492991	NAG	21	1	2	0	0
1246781485480202242	OAG	35	2	1	25	2
1246023582095818752	NAG	2	1	0	0	0
C579.578	OAG	2	1	0	0	0
C575.319	OAG	38	1	0	0	0
1245475649038348288	OAG	13	3	0	0	3
1251486748913233920	CAG	38	1	0	0	10
C8.2692	OAG	5	1	0	0	0
C8.66	OAG	4	1	0	0	1
C575.384	OAG	4	1	1	0	0
1252097716114644992	OAG	23	3	0	0	5
C577.321	OAG	6	1	0	0	0
C575.193	OAG	9	1	0	0	0
C579.222	OAG	6	1	0	0	1
1278686413	NAG	13	1	3	0	2
C8.532	OAG	45	1	0	3	0
C8.12518	OAG	75	1	0	6	0
C8.516	OAG	14	1	0	0	0
facebook_corpus_msr_32271	CAG	5	1	0	0	1
C4.694.2	OAG	42	2	0	7	4
1250091842189660161	OAG	44	1	0	27	3
1278705707	NAG	15	2	0	3	4
C575.382	OAG	49	2	1	0	1
C36.936	OAG	11	1	0	1	0
facebook_corpus_msr_2111124	NAG	49	2	0	0	3
1247074188881350662	OAG	28	3	0	0	2
1245986768626868231	CAG	21	2	0	0	1
C579.363	NAG	1	1	0	0	0
1245585404675293188	OAG	50	1	3	0	5
1245696024892473344	OAG	24	2	0	3	1
C579.151	OAG	10	2	0	0	2
facebook_corpus_msr_656349	CAG	32	1	0	32	2
C7.952.1	OAG	31	1	0	0	4
C577.302	OAG	46	1	0	35	5
facebook_corpus_msr_288054	OAG	33	1	0	0	0
C579.337	OAG	9	1	0	0	0
facebook_corpus_msr_1972724	NAG	7	7	1	0	7
C7.2102	OAG	3	1	0	0	0
C10.84	NAG	15	1	0	0	2
C43.149.4	CAG	55	1	0	0	0
1278706833	NAG	5	1	0	0	0
C575.412	CAG	9	1	0	0	0
C575.165	NAG	6	1	0	1	0
C4.1543	OAG	10	4	0	0	3
C26.241	OAG	28	1	0	21	0
1245224572862869510	OAG	39	2	0	33	3
C575.752	OAG	13	1	0	0	0
facebook_corpus_msr_2175501	NAG	12	2	0	0	2
C8.4441	OAG	4	1	0	0	1
C575.755	OAG	9	1	0	9	0
C4.1373	NAG	3	1	0	4	0
C575.553	OAG	8	1	0	0	0
C575.464	OAG	10	1	0	0	0
C579.196	OAG	9	1	0	0	2
C579.628	NAG	2	2	0	8	1
C575.453	OAG	11	1	0	8	0
1245135173911363584	OAG	74	2	0	61	1
1278706886	NAG	19	1	0	0	3
C36.249	NAG	212	11	0	0	8
1246016712043950080	OAG	29	3	0	19	2
1278696529	CAG	19	4	0	0	4
1249335070952845312	OAG	21	7	0	0	6
C577.215.1	NAG	4	1	0	3	0
C4.694.1	OAG	27	1	0	8	2
C579.647	NAG	10	4	0	0	4
facebook_corpus_msr_300352	NAG	1	1	0	0	0
C575.43	NAG	1	1	0	0	0
C8.3581	OAG	6	1	0	7	1
C579.91	OAG	35	1	0	0	4
C24.1365	CAG	40	1	0	0	0
facebook_corpus_msr_2203263	NAG	14	2	0	0	2
C575.37	NAG	2	1	0	0	0
C579.499	OAG	9	1	0	0	0
1278705950	CAG	18	1	1	0	0
C579.781	OAG	3	1	0	0	0
facebook_corpus_msr_1763600	CAG	16	2	0	0	2
C575.561	OAG	13	9	0	0	11
1245480397296656384	OAG	36	6	0	0	5
C577.184	OAG	47	1	0	8	0
C579.547	OAG	8	1	0	0	0
1247340465969479681	OAG	26	1	1	0	0
C577.213	NAG	11	1	0	0	0
1245750790066593792	OAG	38	2	2	36	2
1250632065386594305	OAG	12	1	0	0	0
C579.119	OAG	46	1	0	44	0
C579.612	OAG	8	1	0	7	0
1278705653	NAG	24	1	0	0	4
C575.670	CAG	12	1	0	12	0
C4.846	NAG	11	1	0	0	0
C7.544	OAG	13	2	0	0	9
C8.3956	OAG	11	1	0	0	0
C579.445	OAG	4	3	0	3	3
C575.602	OAG	11	1	0	0	0
C4.2128.2	OAG	7	1	0	0	1
C7.359	OAG	11	1	0	0	0
C575.448	OAG	29	3	0	0	5
C8.3943	OAG	7	1	0	0	0
1245397302421983232	CAG	7	3	0	0	2
C4.1354	OAG	20	1	0	0	2
C7.351.2	CAG	27	1	0	0	3
C579.643.4	NAG	15	1	0	14	0
1251915269548781568	NAG	9	1	1	0	0
C7.1976	OAG	24	2	0	0	1
1245897307985309696	NAG	5	1	0	0	0
C579.695	OAG	22	1	0	0	0
facebook_corpus_msr_1805149	CAG	23	4	0	1	3
1245671947230298113	OAG	44	3	0	33	2
C575.128	NAG	15	1	0	0	0
1278696311	CAG	12	1	0	1	2
C575.454	OAG	16	1	0	0	1
C575.446	OAG	49	2	0	43	4
C38.502	CAG	8	1	0	0	0
1278697356	OAG	14	1	0	0	2
facebook_corpus_msr_556282	NAG	35	3	0	0	6
C7.424	CAG	22	1	0	0	1
C24.2535	OAG	68	1	0	0	1
1278696115	NAG	19	1	1	1	3
facebook_corpus_msr_1945553	OAG	10	3	0	0	2
C4.1398	OAG	4	1	0	4	0
C579.448	OAG	12	2	0	0	2
1245624077605146624	OAG	18	1	0	19	0
1249222307911892992	OAG	24	4	0	0	9
C29.19	OAG	10	1	0	0	2
C579.449.1	CAG	3	1	0	3	0
facebook_corpus_msr_2111178	NAG	3	1	0	0	0
C8.2905.2	OAG	37	1	0	0	3
C575.332	NAG	3	1	0	6	0
C575.156	NAG	1	1	0	0	0
C4.1290	OAG	18	3	0	0	3
C575.284	OAG	23	1	0	0	0
1245455156226990082	OAG	13	4	2	0	4
1245786371853176832	CAG	6	1	0	0	0
C579.762	OAG	4	1	0	0	1
C577.182	OAG	50	1	0	6	5
1278686684	NAG	21	1	0	0	4
facebook_corpus_msr_1805717	NAG	1	1	0	0	0
C4.867.2	OAG	12	1	0	0	2
C24.4642	OAG	7	1	0	0	1
C8.4843	OAG	4	1	0	0	0
C575.370	NAG	5	1	0	0	0
C575.498	OAG	12	1	0	0	0
C36.396	NAG	182	3	0	0	13
C579.465.2	OAG	6	1	0	0	0
C579.460	OAG	10	1	0	0	0
C8.542	OAG	4	1	0	0	0
1278695830	CAG	16	2	0	0	3
C579.674	OAG	31	1	0	21	0
1278686863	NAG	15	1	2	0	5
C10.671	OAG	8	1	0	6	0
1245606747345047552	OAG	15	4	0	0	3
C4.625	OAG	116	4	2	0	11
C8.3631	OAG	81	7	0	0	9
1246073314646183939	OAG	25	2	0	0	5
1245683456530501633	CAG	5	1	0	6	0
1278696799	NAG	13	1	0	0	2
1245216335832821760	NAG	18	2	0	0	1
C579.757.2	CAG	21	2	0	0	2
C575.488	NAG	2	1	0	13	0
C41.352.3	NAG	92	2	1	0	7
C8.2339	OAG	6	1	0	0	2
1278687137	NAG	6	1	4	0	6
1278696046	NAG	10	1	0	0	2
C575.763.2	OAG	30	1	0	26	0
1245262170792898560	NAG	11	1	0	0	0
1246881356749000704	OAG	15	1	0	0	3
C577.27	NAG	23	1	0	25	0
1245303754154340355	OAG	34	3	0	34	3
facebook_corpus_msr_809768	OAG	6	1	0	0	0
C4.2144.5	OAG	3	1	0	0	0
C575.460	OAG	37	2	0	0	5
C33.75	OAG	15	3	0	2	2
C575.462	OAG	6	1	0	0	0
facebook_corpus_msr_1805157	NAG	4	1	0	0	0
facebook_corpus_msr_654960	OAG	1	1	0	0	0
C575.9	CAG	8	1	0	0	0
C577.342	OAG	59	1	0	52	1
C575.306	NAG	6	1	0	0	0
C577.181.5	OAG	103	1	0	0	7
C575.63	CAG	33	2	0	0	2
C43.138.3	NAG	31	1	0	0	5
C24.1021	OAG	62	6	0	0	6
C577.153	NAG	13	3	0	0	8
C575.166	OAG	8	1	0	7	0
1245861482576744448	OAG	39	1	0	36	0
C575.746	NAG	3	1	0	2	0
1245019681842315264	OAG	35	2	0	1	1
facebook_corpus_msr_809790	OAG	3	1	0	0	0
1248461592439611393	OAG	89	3	0	80	3
C8.2140	OAG	2	1	0	0	0
facebook_corpus_msr_899182	OAG	20	2	0	0	2
C4.707	OAG	53	4	0	0	11
1245455532586086402	OAG	15	4	1	0	3
C577.276	OAG	3	1	0	0	4
C575.671	NAG	0	1	0	1	0
1245584897676161026	OAG	43	4	0	0	4
1246337711386038272	OAG	35	4	0	33	10
C40.116.1	NAG	97	6	0	0	9
C579.138	OAG	10	1	0	0	0
C9.37	OAG	27	3	0	0	3
C579.590	OAG	5	1	0	0	0
1278686091	NAG	8	3	0	0	2
1252099858581815297	CAG	47	5	0	39	6
C579.82	CAG	8	1	0	0	0
1252577435503038465	OAG	27	5	2	0	6
C8.2671	OAG	2	1	0	0	0
C579.406	OAG	44	2	0	0	1
1246394833675018240	OAG	18	3	0	1	4
1260234225535471617	OAG	40	3	1	0	4
C61.346	OAG	3	1	0	8	1
facebook_corpus_msr_809678	NAG	124	1	6	106	2
C579.546	OAG	5	1	0	0	2
C579.522	OAG	67	4	0	0	10
facebook_corpus_msr_1692627	NAG	15	2	0	0	1
C579.155	OAG	6	1	0	0	0
C579.732.1	NAG	1	1	0	0	0
1278706546	NAG	18	1	1	0	3
C575.739	OAG	16	1	0	0	3
1248562897107570688	OAG	17	3	0	0	3
C7.1435	OAG	4	1	0	8	0
C575.630	NAG	2	1	0	0	0
C579.748.1	OAG	38	3	3	0	3
facebook_corpus_msr_1805261	OAG	2	1	0	0	0
C33.505	OAG	9	1	0	11	0
C579.496	OAG	29	1	0	0	0
1278696645	NAG	10	3	0	0	3
C577.333.2	NAG	25	1	0	0	0
C579.552.1	OAG	5	1	0	0	0
facebook_corpus_msr_2175515	NAG	11	1	0	0	0
C7.1423	OAG	88	1	0	70	8
1278705684	CAG	11	1	0	1	2
C24.1478	OAG	6	1	0	0	0
1278705616	NAG	8	1	0	0	0
C579.498	NAG	3	1	0	0	1
1245363169863892993	OAG	16	1	0	12	1
C579.247	CAG	7	1	0	0	1
C575.700	NAG	12	1	0	10	0
C575.197	OAG	6	1	0	2	0
C577.278	CAG	18	2	0	0	2
facebook_corpus_msr_656250	NAG	19	1	0	0	0
1278686068	NAG	12	1	0	0	1
C8.149	OAG	9	1	0	0	0
1245993911082012673	CAG	25	1	0	22	3
facebook_corpus_msr_556256	NAG	1	1	0	0	0
1255477338218860550	OAG	12	2	0	0	1
C8.117	OAG	3	1	0	0	1
C8.2962	OAG	7	1	0	0	0
1245767291175723009	OAG	5	1	0	1	0
C19.42	OAG	6	1	0	0	0
C7.610.2	OAG	12	1	0	2	0
facebook_corpus_msr_1805178	OAG	12	1	0	0	0
1249264270174490624	CAG	9	2	0	3	2
1278705930	NAG	16	1	0	0	2
C41.417.1	NAG	34	3	0	0	2
C579.677.2	NAG	1	1	0	0	0
1252100578743857158	OAG	41	2	0	0	5
facebook_corpus_msr_2111283	NAG	16	5	0	0	5
C579.684	OAG	4	1	0	0	0
facebook_corpus_msr_2351911	OAG	21	1	0	0	1
C575.183	OAG	31	1	0	0	3
1245277414151749633	OAG	62	2	0	51	3
C577.84	NAG	7	1	0	4	0
1243048647849168899	OAG	10	1	0	0	1
C575.586	NAG	4	1	0	4	0
facebook_corpus_msr_23451	NAG	5	1	0	0	1
1245802687897059329	CAG	3	2	0	0	1
C579.140	NAG	11	1	0	0	0
C575.730	NAG	4	1	0	0	0
1278697282	CAG	27	1	0	0	3
1245752074664460288	OAG	13	3	0	0	2
1245333109496614914	OAG	85	1	0	79	1
C4.279	OAG	8	1	2	0	1
1245681367309905921	OAG	25	2	0	0	1
C8.1522.4	OAG	78	2	0	0	1
facebook_corpus_msr_1979684	CAG	154	6	1	0	12
C577.272	OAG	23	2	0	1	3
1245082081979326464	OAG	13	2	0	0	1
C579.213	OAG	2	1	0	0	0
C575.343	OAG	3	1	0	0	0
C577.237	OAG	60	1	0	59	2
1245569063813672960	OAG	50	1	0	44	3
C579.712	CAG	123	3	0	104	3
C575.570	NAG	3	1	0	0	0
1278697448	NAG	8	1	0	0	1
facebook_corpus_msr_1947177	CAG	7	1	0	0	0
facebook_corpus_msr_233723	OAG	18	2	0	0	2
1245306398570729478	OAG	42	4	0	0	6
C579.660	OAG	3	1	0	0	0
C579.98	OAG	6	1	0	0	0
C24.355	OAG	27	2	0	0	4
C37.7.4	NAG	40	3	0	0	7
1278686207	NAG	10	1	1	0	1
C7.572	CAG	6	2	1	1	2
1246991994972286977	OAG	20	1	0	20	0
C575.492	OAG	29	1	0	26	0
1250640796849704966	NAG	16	2	5	0	1
C4.1756	NAG	21	3	0	0	3
C577.50.3	NAG	13	1	0	9	0
C7.513.1	CAG	9	1	0	0	0
C575.680	OAG	23	1	0	0	0
C579.212	CAG	6	1	0	0	0
C575.679.1	NAG	7	1	0	0	0
C579.387.1	CAG	13	1	0	0	1
C8.4253	OAG	40	1	0	1	9
1245955736556863489	CAG	47	1	0	33	2
C579.681	CAG	3	1	0	0	1
1278697349	NAG	12	1	0	0	0
C7.2074	OAG	15	1	2	0	2
facebook_corpus_msr_1907044	OAG	27	1	0	0	0
C577.285	CAG	26	1	0	22	0
C36.251	NAG	32	2	0	0	5
C579.732	NAG	17	1	0	0	0
C579.416	CAG	8	1	0	0	0
C579.696.2	NAG	3	1	0	0	0
C575.378	OAG	7	1	0	0	0
C579.643	OAG	31	1	0	35	0
1278696975	NAG	11	2	0	2	3
1278707011	NAG	5	1	0	0	0
1247548947100397568	CAG	40	3	0	36	2
facebook_corpus_msr_1261734	NAG	5	1	0	0	0
C40.36	NAG	76	5	0	0	5
1246430665735680001	NAG	2	1	0	0	1
C577.270	OAG	423	4	0	369	6
C29.12	OAG	11	1	0	2	0
facebook_corpus_msr_809568	NAG	11	1	0	0	0
C575.776	OAG	3	1	0	0	0
C577.348	OAG	8	1	0	0	0
1278705716	CAG	19	7	0	0	8
C8.3026	OAG	9	2	0	0	1
C579.551	NAG	5	1	0	0	0
C36.1095.2	NAG	7	1	0	0	1
1245718704828145664	OAG	14	4	0	0	4
C575.472	OAG	12	1	0	0	0
C579.147	OAG	6	1	0	0	1
1245906663980158977	OAG	14	2	0	0	4
C7.1913	NAG	18	1	0	0	2
1245734897626386435	OAG	21	1	0	13	0
C579.638	OAG	49	6	0	0	5
facebook_corpus_msr_809554	OAG	40	1	0	0	1
C577.51	CAG	48	5	0	0	7
1245305473697345538	OAG	44	2	0	36	3
1278707234	CAG	26	1	0	0	5
C8.3142	OAG	19	2	0	0	2
1246938173357211648	OAG	33	5	0	0	6
C577.318	NAG	3	1	0	3	0
C7.640	OAG	8	1	0	0	0
1278697385	NAG	8	1	0	1	1
1255049562634416128	NAG	3	1	0	3	0
C36.1079	OAG	11	2	0	10	6
1247088218677211141	OAG	7	2	0	4	3
C575.299	CAG	9	1	0	0	1
C7.1447	CAG	4	1	0	0	0
C577.234	NAG	2	1	0	4	3
C579.528.1	NAG	3	1	0	0	0
1250640802969194496	NAG	13	1	1	0	0
C579.723.1	CAG	9	1	0	0	0
C7.1724	OAG	28	2	0	0	5
C575.527	OAG	25	1	0	0	2
1245854990993768449	OAG	50	1	0	46	5
1245949054489489409	NAG	10	3	0	0	2
C24.3296.1	NAG	75	5	0	0	7
facebook_corpus_msr_1692717	CAG	5	1	0	5	2
C575.660	NAG	8	1	0	0	0
C579.192	OAG	27	1	0	27	1
1246421985564848128	NAG	23	1	0	19	0
C8.3687	OAG	4	1	0	0	0
C579.614	OAG	9	1	0	8	0
1245586570528215041	OAG	2	1	0	2	0
C579.638.4	OAG	21	1	0	0	1
C4.174	CAG	32	4	1	0	3
C579.81	OAG	81	1	0	74	1
1245734958968143872	OAG	46	7	0	0	6
C577.135	CAG	11	1	0	0	0
C577.189	NAG	4	1	0	0	0
1278707115	NAG	9	1	0	0	0
1250640794219937792	NAG	7	3	2	0	2
1245746022598340610	OAG	33	7	0	33	9
1278707006	NAG	10	2	0	0	1
C577.39.2	NAG	75	7	0	0	7
facebook_corpus_msr_1805513	NAG	5	1	0	0	0
C579.535	OAG	15	1	0	0	0
C579.194	OAG	6	1	0	0	0
C10.428	NAG	29	2	0	0	2
facebook_corpus_msr_300580	NAG	1	1	0	0	0
C577.335	NAG	9	1	0	0	0
C577.202	OAG	86	1	0	85	2
C8.3535	OAG	13	1	0	0	0
C8.443	OAG	10	1	0	6	1
C575.650	OAG	12	1	0	0	0
1278687053	NAG	10	1	0	0	0
C579.131	OAG	2	1	0	0	0
C65.256	NAG	7	1	0	2	0
C579.200	OAG	12	1	0	10	0
C577.316.1	NAG	6	1	0	0	0
facebook_corpus_msr_1376878	CAG	8	1	0	0	1
C579.780	OAG	16	2	0	0	4
facebook_corpus_msr_1280831	OAG	155	3	0	118	14
C579.388	OAG	38	2	0	0	1
1244840320002482177	OAG	17	2	0	0	1
1278706529	NAG	7	1	0	0	1
1278696147	NAG	6	1	1	0	0
C579.571	OAG	11	1	0	0	2
C579.423	CAG	3	1	1	0	0
C575.457	NAG	3	1	0	0	0
C20.27	OAG	2	1	0	0	0
C575.392.3	OAG	11	1	0	0	0
1236315371721887746	CAG	12	2	0	0	2
C579.126	OAG	14	1	0	11	0
C579.235	OAG	15	1	0	0	0
C577.219	NAG	4	1	0	0	1
C579.502.4	OAG	25	1	0	0	1
facebook_corpus_msr_1537012	NAG	36	1	0	0	6
C575.61	NAG	5	1	0	0	0
C575.241	OAG	10	1	0	0	0
C579.411	OAG	22	1	0	3	1
C577.28	NAG	6	1	0	0	0
1248611495258157058	CAG	5	1	0	0	0
1278696629	CAG	22	1	0	2	1
C7.590.4	OAG	3	1	0	0	1
C8.1190	OAG	7	2	0	0	2
facebook_corpus_msr_866638	OAG	29	1	0	25	0
1278685506	CAG	8	1	0	0	1
1246691758701981702	OAG	29	2	1	0	5
1278707099	CAG	17	1	0	0	4
C579.41	CAG	22	1	0	0	3
facebook_corpus_msr_747593	CAG	21	4	0	0	3
C575.621.3	NAG	1	1	1	1	0
1245554863129280512	CAG	26	3	0	0	4
C8.4259	OAG	34	3	0	2	2
C577.312.1	OAG	17	1	0	0	2
C579.565	OAG	18	1	0	15	0
C579.422	OAG	2	1	0	0	0
C8.4159	OAG	25	1	0	2	0
facebook_corpus_msr_1692622	NAG	1	2	0	0	2
C10.1115	OAG	17	1	1	0	0
1278707065	NAG	8	1	0	0	0
C7.138	OAG	10	1	0	0	0
facebook_corpus_msr_1906951	NAG	5	1	0	0	1
C61.794	OAG	8	1	0	0	0
C575.597	OAG	15	1	0	10	0
facebook_corpus_msr_382363	NAG	2	1	0	0	0
1252051780969484288	OAG	17	1	0	0	0
1251332856510427137	OAG	34	6	0	0	5
C579.134	CAG	8	1	1	0	0
1245654448807931908	OAG	11	3	0	0	2
C577.268	OAG	13	3	0	0	4
C41.190	NAG	290	20	4	4	49
C579.313	NAG	3	1	0	0	1
C579.283.1	CAG	9	1	0	0	1
C575.218	NAG	0	1	0	0	1
facebook_corpus_msr_656375	CAG	22	1	0	0	0
1245402768946401280	NAG	9	3	0	0	2
C7.2100	OAG	16	1	0	4	1
C579.761	NAG	8	1	0	0	0
C575.77	NAG	2	1	0	7	0
C38.234	OAG	7	3	0	0	3
C575.279	NAG	19	1	0	0	0
C575.774	OAG	9	1	0	0	0
C575.350	OAG	5	1	0	1	0
C10.362.1	NAG	14	1	0	0	2
1278696830	CAG	13	1	0	0	0
C36.661	NAG	21	1	0	0	0
1251517465776934913	CAG	15	1	0	17	0
C37.7.1	NAG	70	5	0	0	8
facebook_corpus_msr_418817	NAG	2	1	0	0	0
C36.816.4	OAG	20	1	0	0	1
1246109458830258177	CAG	5	2	0	0	1
C575.87	OAG	19	1	0	16	0
facebook_corpus_msr_1563591	OAG	6	1	0	0	3
C575.52	OAG	18	1	0	0	2
C577.261	NAG	3	1	0	0	0
C4.1167	OAG	34	9	0	0	8
1246082670724968449	OAG	7	2	0	0	1
1245341213160439809	OAG	13	1	0	0	0
1278695947	CAG	19	1	0	0	2
C577.13	NAG	13	1	0	0	0
1278696513	CAG	9	1	0	0	1
1278707218	CAG	23	1	1	0	1
C575.358	OAG	29	1	0	22	0
C575.170	OAG	9	1	0	6	0
C575.103	OAG	18	2	0	0	2
C575.6	NAG	3	1	0	0	0
1245730579288485888	NAG	2	1	0	0	0
C10.421	OAG	41	2	0	0	2
C579.710.1	OAG	97	1	0	0	0
facebook_corpus_msr_694978	CAG	14	1	0	13	0
facebook_corpus_msr_1034506	CAG	24	1	0	0	0
1278697119	NAG	21	1	0	0	0
1245952077928337408	OAG	8	3	0	0	4
C579.285	OAG	14	1	0	0	0
C43.115	OAG	7	4	0	0	4
C8.3133	OAG	12	1	0	0	0
C8.3708.2	OAG	3	1	0	0	0
facebook_corpus_msr_26271	OAG	20	2	0	3	1
C579.718.2	NAG	3	1	0	0	0
facebook_corpus_msr_1563577	NAG	67	3	1	0	10
1278686439	NAG	24	1	2	2	2
1278696810	NAG	6	1	0	4	0
1245023544829857792	CAG	25	1	0	18	1
C577.126	NAG	7	1	0	0	0
C575.508	OAG	19	1	0	16	0
C9.298.1	OAG	13	1	0	0	2
C575.439.2	OAG	13	1	0	0	0
1278686903	NAG	11	2	2	0	4
C579.504	OAG	7	1	0	0	0
C579.291	CAG	2	1	0	0	0
facebook_corpus_msr_1525124	NAG	8	1	0	0	1
1246323622072840199	OAG	20	1	0	0	0
facebook_corpus_msr_2111120	OAG	26	3	0	0	3
1245424155442339841	OAG	13	3	0	0	3
C575.107	NAG	0	1	0	4	0
facebook_corpus_msr_1805228	NAG	3	1	0	0	0
C579.781.2	OAG	75	1	0	0	2
C575.695	CAG	8	2	0	0	2
1278707025	NAG	23	1	0	0	2
C577.295	OAG	117	1	0	95	0
1278707031	CAG	23	1	0	0	0
1245390593733214209	OAG	12	2	0	0	1
C38.755.5	OAG	17	3	0	0	3
facebook_corpus_msr_2278812	NAG	2	2	0	0	2
facebook_corpus_msr_507268	NAG	30	1	0	0	1
C8.4646	OAG	8	1	0	2	0
1278686785	CAG	6	1	0	0	0
C577.301	OAG	79	2	0	68	0
1253906128204783618	OAG	26	7	1	3	6
1245223370108493824	OAG	17	5	0	0	5
C61.1935	OAG	21	2	1	0	1
C36.293	NAG	16	2	0	0	2
1278686434	CAG	21	1	0	0	2
C579.38	OAG	65	11	0	0	17
C6.2356	CAG	170	4	0	0	30
C579.24	OAG	12	1	0	0	0
C36.762	NAG	99	7	0	0	14
C4.462	OAG	51	1	0	0	0
facebook_corpus_msr_2111239	CAG	14	1	0	0	0
C577.7	OAG	19	1	0	0	0
facebook_corpus_msr_1775215	NAG	8	3	0	0	3
C579.607.1	NAG	3	1	0	0	0
C20.86	OAG	18	3	0	0	2
1248901241423269888	OAG	16	2	0	0	1
C579.258.3	OAG	17	1	0	12	0
1245241624302477313	OAG	94	1	2	73	2
1278706718	NAG	9	3	0	0	3
C8.2616	OAG	11	1	0	0	3
C579.715	OAG	3	1	0	0	0
1278706661	CAG	17	1	0	0	4
C36.579	CAG	11	2	0	0	2
C579.780.1	CAG	14	1	0	11	0
C10.1071.2	NAG	8	3	0	16	3
1278697026	NAG	8	1	0	0	0
facebook_corpus_msr_979335	CAG	10	1	0	0	1
C577.174	NAG	6	2	0	0	0
facebook_corpus_msr_1805523	NAG	12	1	0	0	3
C61.585	OAG	7	1	0	1	0
C575.364	OAG	5	1	0	0	0
C4.1519	CAG	10	1	0	0	0
C575.452	OAG	7	1	0	4	0
1264765029573779456	OAG	17	1	0	0	0
1278706545	NAG	20	1	0	0	1
C575.26	OAG	6	1	0	0	0
facebook_corpus_msr_1805078	OAG	12	2	1	0	2
C577.53	NAG	7	1	0	4	0
C579.28	NAG	5	2	0	0	1
C36.412	NAG	30	5	0	0	5
1245932249129746432	OAG	41	1	0	30	0
C575.227	OAG	14	1	0	0	0
C579.643.5	CAG	8	1	0	7	0
1246843787533418496	OAG	18	1	0	0	1
C24.1130.1	OAG	60	1	0	0	0
1278686275	NAG	6	1	0	0	0
C575.439.1	OAG	7	2	1	3	1
C579.418	NAG	5	1	0	0	0
1278696175	CAG	10	3	1	0	3
facebook_corpus_msr_1277531	OAG	1	1	0	0	0
C575.582	NAG	1	1	0	0	0
C579.524	OAG	10	2	0	0	1
C575.293	OAG	8	1	0	0	0
C575.428	NAG	1	1	0	0	0
1245742225822068736	OAG	35	1	0	34	0
C575.711	NAG	6	1	0	3	0
1245635667142430721	OAG	83	2	0	75	1
C575.710	OAG	2	1	0	0	0
1247898841900171268	OAG	9	1	0	0	2
1245558915552743425	OAG	20	3	0	0	2
facebook_corpus_msr_18668	OAG	3	1	0	0	0
1278697095	NAG	17	3	0	0	2
C579.750	OAG	6	1	0	0	0
facebook_corpus_msr_1036375	OAG	193	18	15	13	38
1278707264	NAG	16	7	0	0	8
C8.3629	OAG	14	4	0	0	4
1246315057853562880	OAG	29	3	0	0	2
C575.211	OAG	60	1	0	41	0
C579.445.1	OAG	2	1	0	0	0
1281870606573559809	CAG	19	2	0	2	2
C579.493	OAG	10	1	0	0	0
C575.663	CAG	1	1	0	0	0
C579.478	NAG	5	1	0	0	0
C10.1361	NAG	7	1	0	0	2
1246007172468596740	OAG	31	1	0	26	0
1278696788	CAG	14	1	0	0	1
1278685959	CAG	14	1	0	0	1
640187522081947648	OAG	17	3	0	0	2
C575.541	NAG	0	1	0	6	0
1278686688	OAG	6	1	0	0	1
C575.198	OAG	11	1	0	0	0
C579.15	OAG	19	1	0	17	0
1248527973768036352	OAG	22	3	0	0	2
1246535366129188864	OAG	40	5	2	0	4
1278686839	OAG	31	1	0	2	3
1278705747	NAG	11	2	0	0	4
C579.465	CAG	18	2	1	0	2
1278707045	NAG	8	4	0	2	3
facebook_corpus_msr_233528	OAG	28	1	0	0	3
C579.303	NAG	1	1	0	0	0
1248576440167063552	OAG	24	2	1	0	6
C575.39	NAG	5	5	0	3	4
C579.573	NAG	15	1	0	0	2
C579.694	OAG	2	1	0	0	0
1278686302	NAG	10	1	1	0	0
1252159172512083968	OAG	37	3	0	0	2
C577.123	NAG	0	1	0	2	0
1278696856	NAG	7	1	0	0	1
1278686362	CAG	6	1	0	1	0
1278687011	NAG	8	1	0	1	0
C10.440	OAG	8	1	0	0	5
1246292847097081856	OAG	10	1	0	0	0
1255661693063086082	OAG	9	2	0	9	1
C24.4714	NAG	36	1	0	0	9
C10.471	OAG	17	2	0	0	1
1278686793	NAG	11	1	0	1	2
C24.1516	OAG	9	1	0	0	0
1245245225930375168	OAG	30	4	0	0	4
C575.535	OAG	13	1	0	0	0
C10.187	OAG	11	2	0	0	2
facebook_corpus_msr_1787316	OAG	25	4	1	0	4
C579.674.4	CAG	11	1	0	0	1
1278705574	CAG	13	1	0	1	1
C24.2941	OAG	74	3	1	0	3
C577.39.4	NAG	46	5	0	0	5
facebook_corpus_msr_1804953	CAG	42	3	0	0	4
